,Recall,PositiveRating,PerfRatio,Impact
2/01353-WDAF-Loren_Halifax.png.jpg,0.61882672809924,0.6588452860998386,4.994643968413094,37.898159894531666
2/01354-WDAF-Susan_Hiland.png.jpg,0.7466047383908917,0.6215357055550621,5.644868407791016,47.275060226906376
2/01356-WDAF-Karli_Ritter.png.jpg,0.5617483207776534,0.49611984340802195,4.615278003949684,37.74349703904082
2/01360-WESH-Syan_Rhodes.png.jpg,0.5652378282622853,0.5236786773865156,4.782257842351077,37.914884134614105
2/01361-WFLD-Robin_Robinson.png.jpg,0.5656635609788114,0.6095419410687717,4.82253180820702,36.97391186007041
2/01363-WFLD-Sondra_Solarte.png.jpg,0.47748970507660665,0.4960643006061496,3.8646231602274854,26.51588377116172
2/01365-WFOR-Lissette_Gonzales.png.jpg,0.49680699589446004,0.5323228611086283,4.466291622572637,30.20775306530544
2/01366-WFOR-Shannon_Hori.png.jpg,0.5696036120856531,0.558479335095204,4.6908231596219885,36.51102208784134
2/01371-WFXT-Cindy_Fitzgibbon.png.jpg,0.43474053118220984,0.560380332577196,4.171360105312846,29.568723528021582
2/01374-WFXT-Shannon_Mulaire.png.jpg,0.500600872601644,0.548614305246457,4.528098827950248,31.226298253706982
2/01375-WGN-Lourdes_Duarte.png.jpg,0.43861550631564233,0.45945573951844987,4.238040304976419,30.222329450198266
2/01386-WHDH-Anne_Allred.png.jpg,0.45530288519184003,0.5442712086020411,3.948654019667818,25.807396264377164
2/01388-WHDH-Dylan_Dreyer.png.jpg,0.4325502075077104,0.4885451557931232,3.9062720932734876,25.05813130421006
2/01390-WINK-Stacey_Adams.png.jpg,0.5797498282384774,0.5537427596017357,4.50071132325618,32.85837486750723
2/01396-WINK-Jennifer_Stacy.png.jpg,0.7312770798892404,0.5401384303055624,4.955783535510737,42.06018291182337
2/01397-WINK-Lois_Thome.png.jpg,0.558934491145593,0.6061365350459594,5.147690090603984,41.77405096457853
2/01400-WISH-Angela_Buchman.png.jpg,0.5890519682066225,0.6496292050741143,5.028784023487081,37.49727233367739
2/01401-WISH-Debby_Knox.png.jpg,0.7628929244318118,0.7198257231549002,5.541750528672456,45.68157560233604
