,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
01355-WDAF-John_Holt.png.jpg,-0.06067637354135513,0.13647624850273132,-0.05400746315717697,-0.052402667701244354,-0.09926158934831619,0.04263515770435333,0.00734199583530426,-0.19249552488327026,0.07688036561012268,-0.05402866005897522,0.17738837003707886,-0.11864586174488068,-0.36038264632225037,-0.03141896799206734,-0.016332902014255524,0.1162816509604454,-0.21023502945899963,-0.08160794526338577,-0.2085646539926529,-0.18905077874660492,-0.05695868656039238,0.040360260754823685,0.053492479026317596,0.02989588864147663,-0.11944036185741425,-0.2328168898820877,-0.05559205636382103,-0.19719648361206055,0.06888069957494736,-0.14426012337207794,0.029233762994408607,-0.0425989106297493,-0.15731601417064667,-0.02622159942984581,0.003566330298781395,0.010574283078312874,-0.08045989274978638,-0.11651090532541275,0.23271921277046204,-0.0023135924711823463,-0.09681745618581772,-0.01650574430823326,0.029715362936258316,0.26707080006599426,0.17999166250228882,0.007797614671289921,0.03686199337244034,-0.11320455372333527,0.1894947588443756,-0.19237112998962402,0.09928008168935776,0.08840586245059967,0.16236694157123566,0.07854128628969193,0.05158967152237892,-0.2674057185649872,-0.010363667272031307,0.15642759203910828,-0.20592159032821655,0.10031850636005402,0.05653364956378937,-0.09058079123497009,-0.05092650651931763,-0.029968494549393654,0.19260896742343903,0.12117911130189896,-0.08587559312582016,-0.10891574621200562,0.2763878107070923,-0.1312004178762436,-0.012120605446398258,0.03926539421081543,-0.10366910696029663,-0.1659640073776245,-0.25098469853401184,0.02690158784389496,0.3697802722454071,0.08220812678337097,-0.1771436482667923,-0.10552288591861725,-0.053474027663469315,-0.046917110681533813,0.012307140976190567,0.08474565297365189,-0.13445940613746643,-0.06605738401412964,-0.06903684884309769,0.07773978263139725,0.20348694920539856,-0.12717366218566895,-0.05794299393892288,0.1942121386528015,-0.0037800800055265427,-0.08156634867191315,0.0602981336414814,0.04295796900987625,-0.17425456643104553,-0.006684897467494011,-0.07107608020305634,0.010235373862087727,0.07506243884563446,-0.22481511533260345,-0.005756000988185406,0.0635114312171936,-0.17716792225837708,0.19828251004219055,0.017561830580234528,-0.10043811798095703,-0.09724418818950653,-0.10728483647108078,-0.04630277305841446,0.06072590872645378,0.2977342903614044,-0.24940477311611176,0.2673238515853882,0.20382550358772278,0.038834284991025925,0.19616499543190002,-0.026594828814268112,0.0849456936120987,0.010168997570872307,-0.002902025356888771,-0.19087058305740356,-0.1417333334684372,0.03225906565785408,0.01750165969133377,0.011339012533426285,0.07221976667642593
01357-WDAF-Mike_Thompson.png.jpg,-0.04496815428137779,0.06867511570453644,0.023400504142045975,0.007838772609829903,-0.0736875981092453,0.008344108238816261,0.01646224781870842,-0.11828618496656418,0.15040011703968048,-0.045251041650772095,0.171408548951149,-0.014597713947296143,-0.326221227645874,-0.0634184181690216,0.038498181849718094,0.09106999635696411,-0.16272039711475372,-0.015230149030685425,-0.20577682554721832,-0.09670921415090561,0.033044565469026566,0.049126263707876205,0.07445760071277618,-0.05591907724738121,-0.17638887465000153,-0.2676812410354614,-0.07619864493608475,-0.10252755135297775,0.07151877135038376,-0.03603601083159447,0.07326640188694,0.0768679827451706,-0.13888901472091675,-0.052115291357040405,0.0749584212899208,0.04019039496779442,0.006332057528197765,-0.09120918810367584,0.21286915242671967,-0.09963424503803253,-0.104145847260952,-0.03850488364696503,0.06468681991100311,0.10020704567432404,0.21784357726573944,-0.011061985976994038,-0.0007167533040046692,-0.10002552717924118,0.08850684016942978,-0.2917681038379669,0.06013233959674835,0.08890728652477264,0.042970169335603714,0.07014588266611099,0.12361352145671844,-0.13654188811779022,0.0253526009619236,0.17790545523166656,-0.21457043290138245,0.08355942368507385,0.07211007922887802,-0.17216527462005615,-0.14047710597515106,-0.013273820281028748,0.06024199351668358,0.1096455305814743,-0.10511314123868942,-0.12060369551181793,0.14439657330513,-0.2039954960346222,-0.005378118250519037,0.051339078694581985,-0.057407256215810776,-0.15997536480426788,-0.2822408974170685,-0.0037981681525707245,0.47288432717323303,0.18566153943538666,-0.22673669457435608,-0.029829446226358414,-0.013192322105169296,-0.051019053906202316,0.11002054810523987,0.029708892107009888,-0.07791979610919952,-0.16195760667324066,-0.06307625025510788,0.08441349118947983,0.18199089169502258,-0.012469064444303513,-0.01736324653029442,0.27631473541259766,0.007073326036334038,0.011503027752041817,0.019617756828665733,-0.002429178450256586,-0.05098746716976166,-0.07784339785575867,-0.06866034865379333,0.0007181800901889801,0.13790728151798248,-0.13885369896888733,0.03935123234987259,0.08567749708890915,-0.1157112866640091,0.131196066737175,-0.018789945170283318,-0.032680436968803406,0.11414668709039688,-0.08032935857772827,-0.08589114248752594,0.03286181390285492,0.2513008415699005,-0.20505288243293762,0.1960945874452591,0.14086227118968964,-0.05970090627670288,0.13180693984031677,0.02404680848121643,0.1508450210094452,0.029048167169094086,0.009743867442011833,-0.16762125492095947,-0.11334674060344696,0.004481801763176918,-0.046505726873874664,0.046537578105926514,-0.01085225772112608
01358-WDAF-Phil_Witt.png.jpg,-0.07959358394145966,0.1044674813747406,0.09480733424425125,-0.03986934944987297,-0.057235050946474075,0.01193602941930294,0.013170916587114334,-0.1272197961807251,0.18812313675880432,-0.11969136446714401,0.22348515689373016,-0.02851945161819458,-0.335199236869812,0.0076346262358129025,-0.11749225854873657,0.0712151825428009,-0.11007088422775269,-0.06744780391454697,-0.13956791162490845,-0.11862915754318237,0.09166672080755234,0.11823471635580063,-0.07043621689081192,0.022797584533691406,-0.08005870133638382,-0.16048814356327057,-0.08030708134174347,-0.06699858605861664,0.1217590719461441,-0.06739989668130875,-0.05406307429075241,0.08005624264478683,-0.11898855865001678,-0.14663124084472656,0.04411875084042549,0.002247694879770279,0.0030281427316367626,-0.04422888159751892,0.20383179187774658,-0.02381116896867752,-0.15083062648773193,-0.04113362729549408,0.023475274443626404,0.26136693358421326,0.19103948771953583,0.013198483735322952,-0.053867340087890625,-0.08925219625234604,0.11583369225263596,-0.26657307147979736,0.04237903282046318,0.16594062745571136,0.2231757789850235,0.06785295903682709,0.1376475989818573,-0.2600247859954834,-0.045330554246902466,0.1540493369102478,-0.126994788646698,0.10879132151603699,-0.0030079828575253487,-0.15592515468597412,0.004583269357681274,-0.0646599680185318,0.020102186128497124,-0.021279990673065186,-0.08273822069168091,-0.13511726260185242,0.2326146364212036,-0.13820230960845947,-0.03445446118712425,0.16348479688167572,-0.09865914285182953,-0.16579805314540863,-0.23269528150558472,0.004392657428979874,0.45335471630096436,0.20030377805233002,-0.22318314015865326,0.008499459363520145,-0.041766878217458725,-0.07949783653020859,0.08672410994768143,0.03672979399561882,-0.04021136090159416,-0.058680761605501175,-0.056562986224889755,0.013782302848994732,0.15135155618190765,-0.01848740130662918,-0.07948026806116104,0.2296796441078186,-0.009602906182408333,-0.0012857550755143166,0.03698858618736267,0.04528292268514633,-0.09116445481777191,-0.019757699221372604,-0.12290233373641968,-0.032088134437799454,0.07881172001361847,-0.10171490162611008,-0.0017376383766531944,0.12679718434810638,-0.15732687711715698,0.15477460622787476,-0.0055677867494523525,0.0002547362819314003,-0.03356225788593292,-0.08365112543106079,-0.07806174457073212,0.10588096082210541,0.2771574556827545,-0.22569015622138977,0.1622435748577118,0.15756474435329437,-0.03981119766831398,0.12305958569049835,0.04380982369184494,0.0033180732280015945,0.077566958963871,-0.0926833227276802,-0.18066632747650146,-0.193970188498497,0.07285608351230621,-0.11579418182373047,0.06623168289661407,-0.011591911315917969
01359-WDIV-Andrew_Humphrey.png.jpg,-0.13025309145450592,0.0978071540594101,0.026213373988866806,0.035110387951135635,-0.04972001910209656,-0.032108914107084274,-0.01671721413731575,-0.10198162496089935,0.17388838529586792,-0.014897985383868217,0.15351366996765137,0.0391928032040596,-0.09755803644657135,-0.10765476524829865,-0.0023710401728749275,0.08117534220218658,-0.1463342308998108,-0.13820239901542664,-0.05932561680674553,-0.10085169225931168,0.014803629368543625,0.05651812627911568,0.0572519451379776,-0.02249157987535,-0.182936429977417,-0.33124351501464844,-0.07089225202798843,-0.13587196171283722,0.048887915909290314,-0.06500266492366791,0.019368331879377365,0.08380476385354996,-0.20355655252933502,-0.03228231891989708,0.0306025929749012,0.07487435638904572,0.09875789284706116,0.061222679913043976,0.13761088252067566,0.08929825574159622,-0.12619516253471375,0.053273484110832214,0.00606585294008255,0.2770039141178131,0.14678891003131866,0.06254097074270248,-0.001080922782421112,-0.09121403843164444,0.0033390254247933626,-0.1529340147972107,0.09994572401046753,0.17583274841308594,0.06155639886856079,-0.025644227862358093,0.05001063644886017,-0.12428803741931915,0.008266182616353035,-0.03874192386865616,-0.17795395851135254,0.03607400879263878,0.12897010147571564,0.02941492386162281,-0.10605210065841675,0.014135727658867836,0.18931441009044647,0.11079218983650208,-0.055623892694711685,-0.08002199977636337,0.1594627946615219,-0.08579657971858978,-0.005983942653983831,-0.04152035713195801,-0.0943056046962738,-0.16912393271923065,-0.18139170110225677,0.10367947071790695,0.41640016436576843,0.08528664708137512,-0.2306910753250122,0.08044470846652985,-0.1723780632019043,0.006005840376019478,0.08843763172626495,-0.022986406460404396,-0.10273106396198273,-0.02304418385028839,-0.07471819221973419,0.05251017212867737,0.143574059009552,0.022069426253437996,0.007144971750676632,0.15695370733737946,0.004424650222063065,-0.031026948243379593,0.05669423192739487,-0.01118649635463953,-0.06381725519895554,0.06022949516773224,-0.13127553462982178,-0.029392320662736893,0.06528475880622864,-0.098301000893116,0.005830375012010336,0.08199933916330338,-0.22864051163196564,0.11861880868673325,0.07829407602548599,-0.10275615006685257,0.05350258946418762,0.07705626636743546,-0.12811921536922455,-0.08007865399122238,0.1504243016242981,-0.22368162870407104,0.2678779065608978,0.1658705323934555,-0.010263990610837936,0.197322279214859,0.08150086551904678,0.15398211777210236,0.009881189092993736,0.036873698234558105,-0.09122195094823837,-0.06968040019273758,0.010289272293448448,-0.043956026434898376,-0.027927400544285774,0.06794997304677963
01362-WFLD-Bob_Sirott.png.jpg,0.018256012350320816,0.04517054930329323,-0.0046403417363762856,-0.12021093815565109,-0.062432561069726944,0.07827906310558319,0.0037555433809757233,-0.16142328083515167,0.1940162479877472,-0.17268767952919006,0.13037247955799103,0.028357751667499542,-0.3500741422176361,-0.11742347478866577,0.04592382162809372,0.07412078231573105,-0.11489275097846985,-0.16111837327480316,-0.1497209072113037,-0.1477593332529068,-0.027526037767529488,0.08030768483877182,0.03309863433241844,-0.04167000949382782,-0.16020752489566803,-0.12782275676727295,-0.1059628278017044,-0.1499820351600647,0.07387645542621613,-0.06509095430374146,0.01749025285243988,0.047590892761945724,-0.19170519709587097,-0.0551023855805397,0.014858911745250225,0.06289809197187424,-0.05981442332267761,-0.03724169731140137,0.18008220195770264,-0.0036622807383537292,-0.07772550731897354,-0.029176784679293633,0.01622050628066063,0.18778066337108612,0.19735419750213623,0.008543459698557854,-0.027843041345477104,-0.06635984778404236,0.14451391994953156,-0.3094189167022705,0.1530960202217102,0.08745377510786057,0.1547466367483139,0.09800058603286743,0.11764468252658844,-0.24632714688777924,0.05446344614028931,0.1635400652885437,-0.2114860862493515,0.21977074444293976,0.0774848461151123,-0.19961819052696228,-0.08550488948822021,0.022646596655249596,0.1323235183954239,0.046104736626148224,-0.07604565471410751,-0.14334909617900848,0.24749556183815002,-0.1534225046634674,-0.03054434061050415,0.09362497925758362,-0.09507226943969727,-0.14190839231014252,-0.22580674290657043,0.04870759695768356,0.40268558263778687,0.20948949456214905,-0.17087703943252563,0.03428865969181061,-0.0419258214533329,-0.03182996064424515,0.04728099703788757,0.017332550138235092,-0.0336182676255703,-0.12482915818691254,-0.08674006909132004,0.05164681375026703,0.18506412208080292,-0.08932419866323471,-0.018954018130898476,0.28860509395599365,-0.01679953932762146,0.033122021704912186,0.021443966776132584,-0.027060862630605698,-0.06472530961036682,-0.020233917981386185,-0.09471333771944046,0.010691734030842781,0.052919674664735794,-0.1998862475156784,0.014108019880950451,0.06079460680484772,-0.09705653041601181,0.18786120414733887,-0.0012384080328047276,-0.033382292836904526,-0.021481655538082123,-0.07215234637260437,-0.10642634332180023,0.02405680902302265,0.26001837849617004,-0.2596398591995239,0.2604982554912567,0.17019888758659363,0.02897394821047783,0.15463335812091827,0.045571789145469666,0.13530629873275757,0.07547832280397415,-0.055360328406095505,-0.2052181512117386,-0.14678528904914856,0.027881914749741554,-0.03982553631067276,0.022432001307606697,0.11818183213472366
01364-WFOR-David_Bernard.png.jpg,-0.07346489280462265,0.12390100210905075,0.07497960329055786,-0.07911704480648041,-0.09722507745027542,0.0867462232708931,-0.12461234629154205,-0.1488143652677536,0.18641823530197144,-0.07771509885787964,0.20929695665836334,-0.0130083579570055,-0.26191362738609314,0.06522996723651886,0.03948817029595375,0.04805554822087288,-0.15201909840106964,-0.0908195823431015,-0.11981459707021713,-0.10174596309661865,-0.04056272283196449,0.0297701358795166,0.04950275644659996,0.035619620233774185,-0.1818336844444275,-0.30462267994880676,-0.139201357960701,-0.10610729455947876,0.0466691330075264,-0.20398694276809692,-0.039535410702228546,-0.04723229259252548,-0.16306652128696442,-0.029291512444615364,-0.03524863347411156,0.07002191245555878,-0.13570140302181244,-0.06772130727767944,0.22665062546730042,0.0420878641307354,-0.12561975419521332,0.06355126947164536,-0.04991667717695236,0.27789294719696045,0.1929427534341812,0.05134955421090126,0.01902460679411888,-0.069759801030159,0.0709308385848999,-0.29092898964881897,0.13099974393844604,0.1888275146484375,0.10107894241809845,0.06907698512077332,0.07975692301988602,-0.16674284636974335,-0.04111491143703461,0.13748842477798462,-0.13766244053840637,0.1581306755542755,0.15727299451828003,-0.10340516269207001,-0.04078270494937897,-0.08607380092144012,0.2682397961616516,0.1957264542579651,-0.14629101753234863,-0.09247414767742157,0.12242738902568817,-0.0911480113863945,-0.06965813785791397,0.04103410989046097,-0.11443763226270676,-0.19839724898338318,-0.2616361975669861,0.09308262169361115,0.3873883783817291,0.09062186628580093,-0.2487911731004715,-0.060457050800323486,-0.10816111415624619,-0.0009223949164152145,-0.0003320935647934675,0.02414216287434101,-0.1486111879348755,-0.03719131276011467,-0.04195672273635864,0.04990710690617561,0.22952258586883545,-0.010127675719559193,-0.006793808192014694,0.21918712556362152,0.009632023051381111,0.022534208372235298,0.09040313959121704,0.07543057948350906,-0.1011185497045517,-0.1080368235707283,-0.13456878066062927,0.04631005972623825,0.013617444783449173,-0.1688675880432129,-0.033934757113456726,0.10709153115749359,-0.21434926986694336,0.2720901072025299,0.023671690374612808,-0.11829962581396103,-0.003817138262093067,0.010449443012475967,-0.15010932087898254,-0.022091731429100037,0.3153463304042816,-0.35469773411750793,0.20893928408622742,0.2180919051170349,0.07446468621492386,0.15178897976875305,0.038681574165821075,0.1268852800130844,-0.06007830426096916,0.0935019701719284,-0.15559469163417816,-0.09943722933530807,0.018217258155345917,-0.02681955136358738,-0.0022703828290104866,0.07786379009485245
01367-WFOR-Antonio_Mora.png.jpg,-0.14534741640090942,0.13249936699867249,0.009596604853868484,0.007343415170907974,-0.1128353700041771,0.09102466702461243,-0.08693673461675644,-0.07710003852844238,0.19220493733882904,-0.08583755791187286,0.0929623693227768,-0.05124197527766228,-0.2695751488208771,-0.01851074770092964,-0.039148177951574326,0.12948307394981384,-0.12105102092027664,-0.08172284811735153,-0.16832832992076874,-0.09769721329212189,0.0016945814713835716,0.058674804866313934,0.03536764904856682,-0.007341122254729271,-0.19608649611473083,-0.36040136218070984,-0.08914757519960403,-0.0816846415400505,0.008566807024180889,-0.08414880931377411,-0.10148437321186066,0.028331004083156586,-0.1664794683456421,-0.0643891766667366,0.011643417179584503,0.09063299000263214,-0.0931018814444542,0.019098658114671707,0.11879095435142517,0.010120386257767677,-0.15584173798561096,-0.019013067707419395,0.03716457262635231,0.22280076146125793,0.2257428616285324,0.08765711635351181,-0.029192835092544556,-0.03440422937273979,0.06173456832766533,-0.26233527064323425,0.05407177284359932,0.15737996995449066,0.0496358796954155,0.08438415080308914,0.12481611967086792,-0.10474593192338943,-0.02009890228509903,0.21851688623428345,-0.12700967490673065,0.11087777465581894,0.05976763367652893,-0.14515946805477142,-0.09361758083105087,-0.012560460716485977,0.20463496446609497,0.14778582751750946,-0.09408536553382874,-0.13687396049499512,0.20023109018802643,-0.12145652621984482,0.030165132135152817,0.09817375242710114,-0.02631521038711071,-0.19812728464603424,-0.22038397192955017,0.02159370481967926,0.4491300880908966,0.13530662655830383,-0.1570911705493927,-0.051036033779382706,-0.09205653518438339,-0.04930892586708069,0.0689232349395752,-0.036987461149692535,-0.13004246354103088,-0.10055915266275406,-0.09196146577596664,0.03144384175539017,0.23607470095157623,0.030539289116859436,0.015608658082783222,0.23338575661182404,0.011567831039428711,-0.01729673333466053,0.03655613958835602,0.058816730976104736,-0.13325953483581543,-0.05888210982084274,-0.09554439783096313,-0.0699337050318718,0.12391839921474457,-0.20194676518440247,-0.023345407098531723,0.07031336426734924,-0.16028384864330292,0.1827315092086792,0.007363517768681049,0.02157454565167427,0.05065413936972618,-0.024317152798175812,-0.13549020886421204,0.03931190073490143,0.2719195783138275,-0.2739107608795166,0.18491898477077484,0.15592928230762482,-0.0008868935983628035,0.131630539894104,0.06313198059797287,0.07794641703367233,-0.02337077260017395,-0.03183772787451744,-0.183637797832489,-0.12289531528949738,0.05773208290338516,-0.09546816349029541,0.028008904308080673,0.05113774910569191
01368-WFTV-Jamie_Holmes.png.jpg,-0.06339548528194427,0.08069135248661041,0.00838308036327362,-0.03558017313480377,-0.12656931579113007,0.05190213769674301,-0.034929707646369934,-0.21596398949623108,0.10933931916952133,-0.14710301160812378,0.1696518361568451,-0.05990874022245407,-0.3707886040210724,-0.10516653209924698,0.04944681376218796,0.11051560938358307,-0.13456863164901733,-0.20678414404392242,-0.13658899068832397,-0.1026596650481224,0.027723440900444984,-0.0018943732138723135,-0.005198311526328325,0.02256578579545021,-0.14396777749061584,-0.4177912175655365,-0.13535790145397186,-0.0369357168674469,0.07200708240270615,-0.16324612498283386,0.036573491990566254,0.006468378473073244,-0.15619607269763947,-0.005294414237141609,-0.02821955271065235,0.041110627353191376,-0.05084623768925667,-0.13898047804832458,0.145417258143425,-0.013683225028216839,-0.1783219575881958,-0.023115070536732674,0.006758704781532288,0.2393890768289566,0.13340048491954803,0.012894755229353905,0.049753352999687195,-0.033019330352544785,0.033973123878240585,-0.25618648529052734,0.11249981820583344,0.1380591094493866,0.1100027784705162,0.07605481892824173,0.0745573565363884,-0.139290452003479,-0.06278855353593826,0.19857308268547058,-0.25983917713165283,0.13151945173740387,0.10772112756967545,-0.10067667067050934,-0.08821509778499603,-0.08755727112293243,0.1992848813533783,0.1755053699016571,-0.186195969581604,-0.13590256869792938,0.14442430436611176,-0.20297937095165253,-0.07253950089216232,-0.03733069822192192,-0.07919913530349731,-0.19688680768013,-0.2734328806400299,0.08861479163169861,0.4095473289489746,0.18282267451286316,-0.22804804146289825,-0.06935290992259979,-0.03247581422328949,-0.01113946083933115,0.06805307418107986,0.08429919928312302,-0.053265586495399475,-0.0627860352396965,-0.05731125921010971,0.06813802570104599,0.1401423066854477,0.03514336422085762,-0.06724723428487778,0.29930734634399414,-0.0074750520288944244,0.008790409192442894,0.03707776963710785,0.09392771124839783,-0.10320429503917694,-0.022610943764448166,-0.0449528768658638,0.027790483087301254,0.049893222749233246,-0.09700733423233032,0.02633468061685562,0.08595926314592361,-0.03631792962551117,0.2792850136756897,0.017260108143091202,0.027686621993780136,0.046833306550979614,0.0009111221879720688,-0.13910318911075592,-0.0626075267791748,0.16917811334133148,-0.3445872664451599,0.18008014559745789,0.21337252855300903,0.056831568479537964,0.15696145594120026,0.03337159752845764,0.10105680674314499,0.07365269958972931,-0.03989224135875702,-0.19731774926185608,-0.10837488621473312,0.04851997271180153,-0.06737690418958664,-0.00397240836173296,0.05322074145078659
01369-WFTV-Brian_Shields.png.jpg,-0.17521286010742188,0.10335241258144379,0.046191271394491196,-0.03040318749845028,-0.04206075891852379,0.007361725904047489,-0.08287687599658966,-0.013935448601841927,0.1221165731549263,-0.061368707567453384,0.187989741563797,-0.08359909802675247,-0.24824795126914978,-0.02420833706855774,-0.030802372843027115,0.11850123852491379,-0.19483138620853424,-0.12876839935779572,-0.11442552506923676,-0.13270558416843414,0.055999159812927246,0.0582544207572937,-0.08359949290752411,-0.0066867396235466,-0.1862950325012207,-0.30995750427246094,-0.09741976857185364,-0.13157854974269867,0.030707046389579773,-0.14157377183437347,0.024509429931640625,-0.029762106016278267,-0.1524313986301422,-0.05242841690778732,0.07087553292512894,0.046841785311698914,0.08514208346605301,0.02760070376098156,0.12629826366901398,-0.02990928292274475,-0.16082720458507538,0.03354286402463913,0.14489136636257172,0.2692999839782715,0.14144395291805267,0.08822204917669296,-0.060285210609436035,-0.026343630626797676,0.07817047834396362,-0.22650809586048126,0.033832449465990067,0.13741247355937958,0.17280790209770203,0.04860537499189377,0.1769437938928604,-0.16782593727111816,-0.010175845585763454,0.1441391110420227,-0.17845863103866577,0.10553111135959625,-0.0029447213746607304,-0.041768401861190796,-0.07150106877088547,0.013916866853833199,0.16563259065151215,0.09302588552236557,-0.14699769020080566,-0.18229614198207855,0.1413813829421997,-0.1116529107093811,-0.03079386241734028,0.10090331733226776,-0.07508434355258942,-0.15325592458248138,-0.3131495714187622,0.04188738390803337,0.42560938000679016,0.042317427694797516,-0.22613056004047394,0.0692843347787857,0.026610441505908966,-0.056067291647195816,0.05367586389183998,0.06868218630552292,-0.14617514610290527,-0.008875178173184395,-0.04401174187660217,0.08805371820926666,0.13580675423145294,0.03960387408733368,-0.009854380041360855,0.11758716404438019,-0.0641634464263916,0.026044977828860283,0.018189262598752975,0.0951116532087326,-0.12539982795715332,-0.06979431957006454,-0.07314010709524155,-0.037363581359386444,0.14248192310333252,-0.043995779007673264,-0.033158838748931885,0.12832355499267578,-0.15663887560367584,0.07982481271028519,-0.009825936518609524,-0.06662137061357498,-0.07348405569791794,0.07643521577119827,-0.031164225190877914,0.06367815285921097,0.16742128133773804,-0.31061363220214844,0.19843336939811707,0.2028234302997589,-0.10051851719617844,0.07329005748033524,0.04992806166410446,-0.0389505960047245,0.051197927445173264,0.04076854884624481,-0.17670857906341553,-0.1402273178100586,-0.006140692159533501,-0.11216674000024796,0.024140622466802597,-0.024425724521279335
01370-WFTX-Jim_Syoen.png.jpg,-0.0839070975780487,0.09429295361042023,0.02050437591969967,-0.02624581754207611,-0.12389147281646729,-0.07881125062704086,-0.05712532997131348,-0.12235619872808456,0.13175608217716217,-0.008838927373290062,0.2630595564842224,-0.14239352941513062,-0.2276599407196045,0.032120268791913986,-0.028448259457945824,0.07585407793521881,-0.15238970518112183,0.010671076364815235,-0.11588579416275024,-0.08219533413648605,0.027960672974586487,-0.007706032134592533,0.040528081357479095,0.04414975643157959,-0.03417728468775749,-0.30925536155700684,-0.09271615743637085,-0.10170623660087585,0.10524551570415497,-0.16285330057144165,-0.009240669198334217,-0.0009131213300861418,-0.14487887918949127,-0.14154864847660065,0.04574465751647949,0.011696787551045418,-0.03787349537014961,-0.11028048396110535,0.2645982503890991,-0.010105954483151436,-0.10016253590583801,-0.02188112586736679,0.04357317462563515,0.25643664598464966,0.21863490343093872,0.09120617061853409,-0.04625840112566948,-0.11879380792379379,0.1470440775156021,-0.26367059350013733,0.09359940141439438,0.12025590240955353,0.0764998346567154,0.01862667128443718,0.11025531589984894,-0.14002646505832672,0.05517295375466347,0.10570446401834488,-0.18361499905586243,0.02821558341383934,0.0945073664188385,-0.07462944090366364,-0.02125224471092224,-0.01639391854405403,0.21259832382202148,0.15289166569709778,-0.01643179915845394,-0.047212742269039154,0.13636256754398346,-0.1387334018945694,-0.05149112641811371,-0.044100213795900345,-0.08786600083112717,-0.14176546037197113,-0.30785438418388367,0.023336466401815414,0.4193323850631714,0.09410402178764343,-0.23833836615085602,0.008131885901093483,-0.005367799662053585,-0.049656469374895096,0.16232925653457642,0.04386965557932854,-0.14038366079330444,-0.09643438458442688,-0.0794350728392601,0.004481174051761627,0.1856955736875534,-0.06818412244319916,-0.0026823636144399643,0.1914535015821457,-0.010506562888622284,-0.006951296702027321,0.134226992726326,0.006429197266697884,-0.11909470707178116,-0.060539647936820984,-0.1464894860982895,-0.027605026960372925,0.13146544992923737,-0.10242357105016708,0.012563141994178295,0.1414458155632019,-0.27829602360725403,0.058782078325748444,-0.0027719929348677397,-0.12878596782684326,0.031999967992305756,-0.08043410629034042,-0.04620208963751793,-0.03925202786922455,0.202302485704422,-0.19446000456809998,0.18693068623542786,0.15029756724834442,-0.006247188895940781,0.16189174354076385,0.016382940113544464,0.07078240066766739,0.023993894457817078,0.06982043385505676,-0.08556180447340012,-0.07228130102157593,0.007398778572678566,0.06317846477031708,-0.008119083009660244,0.007397009991109371
