,Recall,PositiveRating,PerfRatio,Impact
2/01355-WDAF-John_Holt.png.jpg,0.5818884811228111,0.6180239642046469,5.172174516040768,39.81972954666769
2/01357-WDAF-Mike_Thompson.png.jpg,0.7473206359976803,0.630753583897802,5.438502368479472,46.72956019619739
2/01358-WDAF-Phil_Witt.png.jpg,0.5824368265735368,0.5771903778673779,4.691053790274904,35.24374723241411
2/01359-WDIV-Andrew_Humphrey.png.jpg,0.4521616727698076,0.5226051788743554,4.327209407026121,35.14399725987475
2/01362-WFLD-Bob_Sirott.png.jpg,0.5989494549427316,0.6011702801791617,4.945522750432373,38.16087430757928
2/01364-WFOR-David_Bernard.png.jpg,0.46742137661944627,0.6234560530629601,4.786721474087601,33.38827415376499
2/01367-WFOR-Antonio_Mora.png.jpg,0.587860859273008,0.5897146653300086,4.955203586628785,39.284944235085504
2/01368-WFTV-Jamie_Holmes.png.jpg,0.40248917870135953,0.5471294990928085,4.132826391269098,26.817569413180035
2/01369-WFTV-Brian_Shields.png.jpg,0.4951086346426223,0.5920572808730576,4.8332856921719,36.392664781288275
2/01370-WFTX-Jim_Syoen.png.jpg,0.6851560198071792,0.6733090373940523,5.480302764804387,45.41447458300032
2/01372-WFXT-Gene_Lavanchy.png.jpg,0.5932017756056888,0.5818145031889389,4.8214643864337186,37.35069887103326
2/01373-WFXT-Kevin_Lemanowicz.png.jpg,0.5939150152239273,0.6016126695122584,5.11727311595288,41.464557427918
2/01377-WGN-Paul_Konrad.png.jpg,0.5624784261467376,0.6014664487243456,4.725378799722821,35.664021068039666
2/01379-WGN-Mark_Suppelsa.png.jpg,0.5872329800173751,0.6060953335132441,5.135109910952451,39.01994850074176
2/01382-WHBQ-Darrell_Greene.png.jpg,0.6572777054833109,0.5899254392331279,5.142155760036873,43.999691088093925
2/01384-WHBQ-Joey_Sulipeck.png.jpg,0.5201847468763853,0.6343147160475807,4.877625946237814,36.54609636148758
2/01387-WHDH-Pete_Bouchard.png.jpg,0.6459156568785104,0.5891194976757361,5.159749354096912,40.922057413525906
