,Recall,PositiveRating,PerfRatio,Impact
01353-WDAF-Loren_Halifax.png.jpg,0.5909896847144683,0.5335587551662561,3.5121228499163815,39.208635279369624
01354-WDAF-Susan_Hiland.png.jpg,0.6107959467578026,0.5644141188589444,3.677456970570154,40.22338267607064
01356-WDAF-Karli_Ritter.png.jpg,0.5376419683364068,0.501560855851994,3.349313003442125,36.64729288050599
01360-WESH-Syan_Rhodes.png.jpg,0.50941293826237,0.4830823293113103,3.0880919361103034,34.53138285203633
01361-WFLD-Robin_Robinson.png.jpg,0.5190355976848322,0.4381949478491846,3.329898626758783,36.189807633894745
01363-WFLD-Sondra_Solarte.png.jpg,0.5013546457262217,0.42165230963432165,3.1512190965552547,34.86188457608888
01365-WFOR-Lissette_Gonzales.png.jpg,0.6140130891463735,0.512284562306544,3.478906654256027,38.653067297624304
01366-WFOR-Shannon_Hori.png.jpg,0.6087330598039197,0.47959779781981676,3.3344071602648104,37.19865456837363
01371-WFXT-Cindy_Fitzgibbon.png.jpg,0.5699482581965651,0.4607086038611095,3.383994514266118,37.11045173481305
01374-WFXT-Shannon_Mulaire.png.jpg,0.5974010976627705,0.5601836140395605,3.599709976039251,39.34161918239975
01375-WGN-Lourdes_Duarte.png.jpg,0.5852140996088961,0.49811742522476604,3.332374150444682,36.84863466894492
01386-WHDH-Anne_Allred.png.jpg,0.5575188896712847,0.5161795449022072,3.5173252102978636,38.71771177131408
01388-WHDH-Dylan_Dreyer.png.jpg,0.5917562154808114,0.5224007270629981,3.4944741769253302,39.03419544061492
01390-WINK-Stacey_Adams.png.jpg,0.579935198684988,0.49558786730582155,3.4439157462590404,37.47203986787896
01396-WINK-Jennifer_Stacy.png.jpg,0.5452935094035603,0.44069302245375214,3.23333004941906,35.4283770511901
01397-WINK-Lois_Thome.png.jpg,0.5946700054987921,0.5228219346878509,3.5928088199264567,39.56630930580595
01400-WISH-Angela_Buchman.png.jpg,0.6616984237020793,0.5939291831387339,3.926419959053502,42.95617069551693
01401-WISH-Debby_Knox.png.jpg,0.5542494477517579,0.5120165233361632,3.4927348496751676,37.97211671350915
01402-WISH-Lauren_Lowrey.png.jpg,0.589467955656418,0.49740007341937514,3.340005615873177,36.880420952707496
01406-WKRC-Liz_Bonis.png.jpg,0.5996530137928862,0.5584646425425449,3.790914765531895,41.53318862949732
01410-WKRN-Samantha_Fisher.png.jpg,0.56740846683907,0.5603167051351999,3.8148343118992805,41.39915243848285
01413-WKRN-Lisa_Patton.png.jpg,0.5150895803255868,0.46533079638058555,3.2107051684866774,35.62979864150955
01414-WKYC-Hollie_Strano.png.jpg,0.5626883998265914,0.5314875648151655,3.592569404850363,38.85067959007271
01416-WLS-Kathy_Brock.png.jpg,0.5699207098544086,0.5205426889750653,3.4216119677947283,37.6618209910865
01417-WLS-Cheryl_Burton.png.jpg,0.5167435180693019,0.49992210513061935,3.2320467757415106,35.7416647013554
01418-WLS-Judy_Hsu.png.jpg,0.5634116188323544,0.48650863985943255,3.2369627902730174,36.14945664894937
01419-WLS-Karen_Jordan.png.jpg,0.5192753769095577,0.4538965393700823,3.0904426921028407,34.34773605162347
01422-WLS-Sylvia_Perez.png.jpg,0.609646722636392,0.554679922880639,3.645005796091407,39.995524756960876
01424-WLS-Roz_Varon.png.jpg,0.5258303341498023,0.514346231411911,3.548313244981087,38.937050391992145
01425-WLS-Linda_Yu.png.jpg,0.5362694528163883,0.45570536658683675,3.2148619847913644,35.67927317420292
01427-WLWT-Sheree_Paolello.png.jpg,0.5775976570670618,0.5124607102602395,3.6294081751821996,39.179770056371524
01429-WMAQ-Marion_Brooks.png.jpg,0.5491440141500138,0.5061373044994804,3.472025994830644,37.83275296548156
01432-WMAQ-Alison_Rosati.png.jpg,0.5409965280939867,0.5149121930037639,3.460559424466835,38.27908882680627
01434-WMAQ-Kim_Vatis.png.jpg,0.570936271852698,0.5148704581058551,3.628112441712247,39.8853491485848
01440-WMC-Ursula_Madden.png.jpg,0.5316597863191266,0.434789338767413,3.2156696849454294,34.925165600283165
01444-WNBC-Janice_Huff.png.jpg,0.5101884849556602,0.4191610816231642,3.0445184902971345,33.74214757401619
01446-WNBC-Sue_Simmons.png.jpg,0.5655816000344435,0.48413216608311976,3.521171266428892,38.23323351926679
01447-WNYW-Dari_Alexander.png.jpg,0.5634051863934764,0.48801334498868504,3.373995229609839,36.85892709711425
01454-WOAI-Delaine_Mathieu.png.jpg,0.6068461925649467,0.5430920676515958,3.5317248258264993,39.15868454703044
01456-WOAI-Elsa_Ramon.png.jpg,0.5752021070010473,0.5293613345817904,3.3871775521488106,37.60345917148152
01458-WOIO-Jenn_Harcher.png.jpg,0.6019261229932078,0.5470916274639966,3.6054130989655184,40.0321181877062
01462-WPIX-Frances_Rivera.png.jpg,0.5518279339762336,0.460498190650027,3.0271452029018677,34.379338789627305
01467-WPTY-Joyce_Peterson.png.jpg,0.649509603751937,0.5097791432377611,3.6746317876139076,40.21116402890966
01470-WRAL-Debra_Morgan.png.jpg,0.5588927294467951,0.5033580564287,3.2978808735893814,36.08987737616115
01472-WREG-Claudia_Barr.png.jpg,0.5323849947842456,0.5008061552190265,3.1448911060783207,35.26507590728774
01478-WRTV-Ericka_Flye.png.jpg,0.5095092297098734,0.47415535400768843,2.9701513099198604,33.320541853303965
01481-WRTV-Jenna_Kooi.png.jpg,0.5983907237796953,0.5826111268674848,3.739267731126511,41.09410218498408
01482-WRTV-Stephanie_Ortmann.png.jpg,0.5663586315564025,0.5168521013421393,3.484387269997841,38.06553907494222
01484-WRTV-Grace_Trahan.png.jpg,0.5704705937989903,0.5108406276619312,3.3126718771367725,36.65372512533542
01485-WSMV-Jennifer_Johnson.png.jpg,0.5217264087526516,0.4944691369882655,3.3821880335933865,36.835756703375594
01486-WSMV-Demetria_Kalodimos.png.jpg,0.5322138391373326,0.5209065856458408,3.542726633076821,38.80561412731843
01488-WSMV-Lisa_Spencer.png.jpg,0.576400121618382,0.5480935414694904,3.436020067305578,37.40833642718834
01490-WTHR-Julia_Moffitt.png.jpg,0.6361174894743487,0.5476301592042706,3.7395823152358956,40.91725976740599
01492-WTOL-Chrys_Peterson.png.jpg,0.6129674563674068,0.5605664914204845,3.4536589602343177,37.61775993170972
01493-WTOL-Emily_Voss.png.jpg,0.5763361293397753,0.4992601341055383,3.6417723447881354,39.47247959856427
01496-WTVD-Tisha_Powell.png.jpg,0.5163588412125488,0.5036450696249514,3.2940369363990034,36.65642414565776
01497-WTVD-Frances_Scott.png.jpg,0.5310545112485736,0.4853631802238963,3.486145481046438,38.25496609284375
01500-WTVF-Kristin_Priesol.png.jpg,0.5335699882487996,0.4731433146338721,3.340656693358217,36.385963897153545
01501-WTVF-Vicki_Yates.png.jpg,0.5320098492098935,0.4584635015914645,3.2616118504581735,35.67824868285534
01503-WTVJ-Shiri_Spear.png.jpg,0.6030553828019176,0.5126021943986877,3.611250895064388,39.46000277886343
01504-WTVJ-Roxanne_Vargas.png.jpg,0.5614935335107554,0.5024743589975539,3.345016535953384,36.80262332265937
01506-WXIN-Angela_Ganote.png.jpg,0.5511278861529585,0.49832399473295413,3.5075621932879093,38.282596527083825
01507-WXYZ-Diana_Lewis.png.jpg,0.5325976524188997,0.4390676273387384,3.244840339946948,35.41123200569362
