,Recall,PositiveRating,PerfRatio,Impact
01355-WDAF-John_Holt.png.jpg,0.6428889976164541,0.5823899322820456,3.786609473115528,44.06972790730003
01357-WDAF-Mike_Thompson.png.jpg,0.5401901511220025,0.4439631017266964,3.383512231872497,39.821100336731746
01358-WDAF-Phil_Witt.png.jpg,0.5363968257392533,0.46945754585277333,3.428736830288151,40.40049452139281
01359-WDIV-Andrew_Humphrey.png.jpg,0.36814333909802577,0.5315944090543137,2.9116894114936263,34.896505764730044
01362-WFLD-Bob_Sirott.png.jpg,0.5819344672981069,0.48775971772568705,3.648988535169863,42.60316082546924
01364-WFOR-David_Bernard.png.jpg,0.523375663354516,0.6331869283843126,3.7050891675923547,44.611712414300726
01367-WFOR-Antonio_Mora.png.jpg,0.490835324275509,0.5742655903643648,3.4791718089111003,41.51842642119798
01368-WFTV-Jamie_Holmes.png.jpg,0.6412986619912419,0.5931919959955216,3.676796259445392,42.73113722200058
01369-WFTV-Brian_Shields.png.jpg,0.48057084246090787,0.5588584774506467,3.1930438353277015,38.044103518865754
01370-WFTX-Jim_Syoen.png.jpg,0.5156248933423659,0.5633289330703574,3.268228493212027,39.516163505420735
01372-WFXT-Gene_Lavanchy.png.jpg,0.5410799496459648,0.4512130406840569,3.391147152537634,40.445907695715164
01373-WFXT-Kevin_Lemanowicz.png.jpg,0.5666511019196703,0.518891685527153,3.5101802853668924,41.62925609728311
01377-WGN-Paul_Konrad.png.jpg,0.531034047240889,0.580305863432151,3.5125627837841202,41.25093964331719
01379-WGN-Mark_Suppelsa.png.jpg,0.5581095709296706,0.5130229571653633,3.5793830601471464,42.52945470397592
01382-WHBQ-Darrell_Greene.png.jpg,0.5858567976060232,0.44060703230151954,3.3295520059553834,38.64046868106737
01384-WHBQ-Joey_Sulipeck.png.jpg,0.5989522429641861,0.512808557862604,3.519330063407566,41.08636548076266
01387-WHDH-Pete_Bouchard.png.jpg,0.6114236132695168,0.543618964507586,3.6247353334415027,42.44091538604012
01389-WHDH-Adam_Williams.png.jpg,0.5939755994663575,0.546255988886881,3.479929497012647,41.255067511688594
01391-WINK-Chris_Cifatte.png.jpg,0.5532800803754206,0.5549543905696159,3.4651892660042543,41.49722042239993
01392-WINK-Jim_Farrell.png.jpg,0.5467501281885938,0.5734393070585035,3.5005266666643173,41.79524869465926
01393-WINK-Kyle_Jordan.png.jpg,0.5786370065184092,0.5631612113274603,3.573712048037643,42.800744592622465
01395-WINK-Rob_Spicker.png.jpg,0.5883632820202996,0.5689641656736592,3.4411464573320014,41.17048297271358
01399-WISH-Steve_Bray.png.jpg,0.5440543556027352,0.47916359782788587,3.419976057548093,39.32724379113901
01403-WISH-Randy_Ollis.png.jpg,0.5326822487115114,0.5373676286219401,3.2228955143724916,38.655578818123814
01404-WISH-Scott_Sander.png.jpg,0.5799437569489863,0.5291673911208511,3.3883375755590746,40.53711710729827
01405-WJW-Scott_Sabol.png.jpg,0.5228289924422572,0.5008661811015248,3.4037341702252077,40.064459573753105
01407-WKRC-Rob_Braun.png.jpg,0.5582273628151105,0.5197857387582455,3.3304712922450195,39.58235638684596
01412-WKRN-Bob_Mueller.png.jpg,0.5628155692964448,0.6147096736556072,3.692978665785337,43.82273647900601
01415-WLS-Ravi_Baichwal.png.jpg,0.5220917854641501,0.6162960523228918,3.4191174672740843,40.45647869112754
01420-WLS-Alan_Krashesky.png.jpg,0.5607352429861645,0.5053250158844501,3.4747811222874048,40.300395933420845
01421-WLS-Ron_Magers.png.jpg,0.5575226870677489,0.5261327337257347,3.3821030322295194,40.45761681230473
01423-WLS-Jerry_Taft.png.jpg,0.5729614709821598,0.6105591017515687,3.71611462833781,44.297217016526155
01426-WLWT-Mike_Dardis.png.jpg,0.5648982303685034,0.48997077334776296,3.5457028942350055,41.76290972962832
01428-WLWT-Kevin_Robinson.png.jpg,0.4229858566790927,0.49917308301307683,2.9476773316866707,35.25559109452377
01430-WMAQ-Rob_Elgas.png.jpg,0.4179978858321045,0.5242666925573436,3.005537428231737,35.98515916611594
01431-WMAQ-Matt_Rodewald.png.jpg,0.6129859417345715,0.6528791182663269,3.843125768082321,45.11916560121971
01433-WMAQ-Rob_Stafford.png.jpg,0.5816212781641159,0.5903336645759941,3.6245540367362983,43.49727308476546
01435-WMC-Dave_Brown.png.jpg,0.47967729766409584,0.5110158663017559,3.2860284864713822,39.530399921694816
01436-WMC-John_Bryant.png.jpg,0.5735516827792182,0.5497990480864313,3.4663551372317225,40.49572809034873
01437-WMC-Ron_Childers.png.jpg,0.46407392753934806,0.5851755540428015,3.3926584497674535,40.51161588583577
01438-WMC-Jarvis_Greer.png.jpg,0.4236628982318762,0.49156552580246204,2.9119596341235146,34.531753907730064
01439-WMC-Justin_Hanson.png.jpg,0.5678437138693404,0.5485845197219712,3.4128970956278257,39.73884189408101
01442-WMC-Andy_Wise.png.jpg,0.526768791182687,0.5088876301098426,3.5307729646631123,41.64229306555824
01443-WMC-Joe_Birch.png.jpg,0.5980137286639398,0.5085090938114287,3.609842953658402,42.3755439582751
01445-WNBC-Chuck_Scarborough.png.jpg,0.5317963624505535,0.44284586246230073,3.3536424772413542,38.9385010013566
01448-WNYW-Ernie_Anastos.png.jpg,0.5930571777700983,0.5915579506359042,3.5982355783259186,43.109089625999275
