,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
01353-WDAF-Loren_Halifax.png.jpg,-0.0688147246837616,0.11468422412872314,0.16631555557250977,-0.1463085561990738,-0.21581870317459106,-0.022454995661973953,-0.047371722757816315,-0.07053988426923752,0.1312808096408844,-0.11149528622627258,0.15792763233184814,-0.13003645837306976,-0.26773664355278015,0.10821909457445145,-0.0072893062606453896,0.17342300713062286,-0.1976134032011032,-0.2293044775724411,-0.12248322367668152,-0.06447115540504456,-0.09860621392726898,0.08212640136480331,-0.006992150563746691,0.04738602042198181,-0.08760274946689606,-0.42129990458488464,-0.015136046335101128,0.027733225375413895,0.08947548270225525,-0.05802728980779648,0.0693829357624054,0.13160118460655212,-0.22866371273994446,0.04294601455330849,0.08639426529407501,0.07297352701425552,-0.0752042606472969,-0.15996290743350983,0.16289463639259338,-0.08238575607538223,-0.23771655559539795,-0.05292156711220741,0.12097083777189255,0.22938409447669983,0.24420736730098724,-0.00193416653200984,0.00024033524096012115,-0.10311488807201385,0.12764118611812592,-0.3429916501045227,0.014898434281349182,0.17168433964252472,-0.009995892643928528,0.10809413343667984,0.09583445638418198,-0.2039295732975006,0.020604874938726425,0.1350727528333664,-0.16235856711864471,0.05001010000705719,0.04094942286610603,-0.04393770545721054,0.041564300656318665,-0.15302155911922455,0.2919119596481323,0.07354014366865158,-0.1579534411430359,-0.20286627113819122,0.1534094512462616,-0.1769132912158966,-0.05965230241417885,0.05382993072271347,-0.09373129904270172,-0.10303252935409546,-0.28849291801452637,-0.029051005840301514,0.27688485383987427,0.10005392879247665,-0.16162779927253723,0.05191871151328087,-0.009800055995583534,-0.020910145714879036,-0.050499290227890015,0.10974770039319992,-0.11284871399402618,-0.05767190083861351,-0.08736729621887207,0.048745498061180115,0.29121842980384827,-0.037842459976673126,-0.01667146198451519,0.27853700518608093,-0.04440980404615402,-0.0032640723511576653,-0.008945967070758343,0.08777020871639252,-0.17593888938426971,-0.0037743388675153255,-0.18731459975242615,0.0008446881547570229,0.041631363332271576,0.011857060715556145,-0.020374378189444542,0.21748220920562744,-0.16412584483623505,0.20385727286338806,-0.08024541288614273,0.03686565160751343,-0.012012878432869911,-0.01603061333298683,-0.06187991425395012,-0.05795934423804283,0.16274040937423706,-0.24320393800735474,0.23559123277664185,0.1451876312494278,0.07788146287202835,0.11065736413002014,0.07095395773649216,-0.008129056543111801,0.05692719295620918,0.0030930442735552788,-0.11958480626344681,-0.07044977694749832,0.045479126274585724,-0.09085100889205933,-0.031043468043208122,0.09806357324123383
01354-WDAF-Susan_Hiland.png.jpg,-0.011505992151796818,0.08815212547779083,0.16367857158184052,-0.15929333865642548,-0.06348080188035965,0.02527811750769615,-0.08642711490392685,-0.0895858034491539,0.19778040051460266,-0.09030859917402267,0.14753024280071259,-0.105156309902668,-0.3359423279762268,0.024123113602399826,-0.03284257650375366,0.23743507266044617,-0.21185380220413208,-0.2159075289964676,-0.13920241594314575,-0.08621738851070404,-0.10997903347015381,0.16548661887645721,0.11069423705339432,0.006894534453749657,-0.15187551081180573,-0.3073999881744385,-0.08701964467763901,-0.0963779091835022,0.03862304612994194,-0.09924647212028503,0.08087556809186935,0.14109334349632263,-0.16022032499313354,0.0680987685918808,0.11168831586837769,0.09237756580114365,-0.04374929890036583,-0.14838191866874695,0.1949324905872345,-0.009903565049171448,-0.22533893585205078,-0.04328693822026253,0.12823475897312164,0.23511643707752228,0.28180593252182007,-0.04815222695469856,-0.02630690112709999,-0.09503719210624695,0.11027988791465759,-0.35797080397605896,0.027647480368614197,0.12840430438518524,-0.0047443937510252,0.1486266851425171,0.10426392406225204,-0.17949187755584717,0.07766389846801758,0.19522562623023987,-0.17217311263084412,0.07679158449172974,0.12096185982227325,-0.13669967651367188,0.002026829868555069,-0.018696341663599014,0.22912909090518951,0.06269681453704834,-0.1743791550397873,-0.24735607206821442,0.15620464086532593,-0.14773152768611908,-0.04199293628334999,0.17537353932857513,-0.10447888821363449,-0.04482732713222504,-0.23756787180900574,-0.08379294723272324,0.4038468301296234,0.013412974774837494,-0.16945448517799377,0.06120166927576065,-0.0845298245549202,-0.025486228987574577,-0.07490485161542892,0.057868797332048416,-0.06930208951234818,-0.12239877134561539,-0.13017538189888,-0.04145107418298721,0.3031303286552429,-0.05660770460963249,0.018624579533934593,0.2443673014640808,-0.040226325392723083,0.004571598023176193,0.02266581542789936,0.07134474813938141,-0.13818544149398804,-0.023782849311828613,-0.1511155068874359,-0.03225935250520706,-0.07519685477018356,-0.07223983854055405,-0.07555148750543594,0.10420707613229752,-0.15068551898002625,0.2729799151420593,0.016724713146686554,-0.023199884220957756,0.014241763390600681,0.01595631241798401,-0.044439833611249924,-0.0002955172676593065,0.2611273527145386,-0.31076565384864807,0.20415152609348297,0.14038357138633728,0.10508326441049576,0.09850886464118958,0.040078453719615936,0.15004803240299225,-0.04678885266184807,0.019068140536546707,-0.13783827424049377,-0.11364191770553589,0.0050025759264826775,-0.06902442127466202,-0.020677227526903152,0.08576822280883789
01356-WDAF-Karli_Ritter.png.jpg,-0.02302207238972187,0.085838682949543,0.06069563701748848,-0.07873028516769409,-0.05798164755105972,-0.00790361873805523,-0.04899679124355316,-0.09296579658985138,0.21538059413433075,-0.12438567727804184,0.10833662748336792,-0.07594529539346695,-0.2997414469718933,0.017879577353596687,-0.02471899800002575,0.17493629455566406,-0.14760732650756836,-0.08258137851953506,-0.18425747752189636,-0.03246493265032768,0.04743298515677452,0.044419754296541214,0.04565161466598511,0.03493921458721161,-0.15039944648742676,-0.26827478408813477,-0.024722296744585037,-0.15338583290576935,-0.06378340721130371,-0.04272139072418213,0.017992116510868073,0.02857750840485096,-0.15207411348819733,-0.031689681112766266,0.10499496012926102,0.0368955135345459,-0.08381373435258865,-0.07788948714733124,0.1219336986541748,-0.11390110850334167,-0.18693770468235016,-0.04199656471610069,0.016454046592116356,0.13071005046367645,0.17765602469444275,0.05411553755402565,0.01726776733994484,-0.12028415501117706,0.15085703134536743,-0.33409059047698975,-0.00817619077861309,0.07080201804637909,0.044797904789447784,0.08374972641468048,0.10373969376087189,-0.21561801433563232,0.07650250196456909,0.17419280111789703,-0.22227135300636292,0.07001734524965286,0.06928928196430206,-0.15573859214782715,-0.10816793143749237,-0.03598819673061371,0.20631223917007446,0.048933256417512894,-0.22834783792495728,-0.16701290011405945,0.10273915529251099,-0.17767854034900665,0.0798182487487793,0.11334194242954254,-0.06594555824995041,-0.2084493488073349,-0.22027087211608887,-0.07796060293912888,0.404296338558197,0.10846827924251556,-0.1931755393743515,-0.02187005989253521,-0.15896546840667725,0.05744951218366623,-0.02622155472636223,0.04146317392587662,0.017682069912552834,-0.10709953308105469,-0.07045706361532211,-0.04889387637376785,0.1863802969455719,-0.14031225442886353,0.030250130221247673,0.27187877893447876,-0.03536523878574371,-0.04502183943986893,-0.1136954128742218,-0.012118056416511536,-0.16646835207939148,-0.01368768885731697,-0.010809055529534817,0.023011542856693268,-0.014868352562189102,-0.06694631278514862,-0.038746580481529236,0.040228601545095444,-0.20386503636837006,0.19010472297668457,-0.05852136015892029,0.018353678286075592,0.06138574704527855,-0.050396502017974854,-0.1373133808374405,-0.06615860760211945,0.20984463393688202,-0.32968735694885254,0.1660870760679245,0.19998116791248322,0.07040965557098389,0.15244367718696594,-0.01291746087372303,0.07287140935659409,0.044174764305353165,0.039879053831100464,-0.2350107729434967,-0.10613590478897095,0.060504019260406494,-0.05876977741718292,-0.06019682437181473,-0.032482974231243134
01360-WESH-Syan_Rhodes.png.jpg,-0.1037074476480484,-0.00907485093921423,0.0688692182302475,-0.09794405847787857,-0.05541244149208069,-0.011685500852763653,0.005353610031306744,-0.17810146510601044,0.1295231729745865,-0.15084561705589294,0.20538315176963806,-0.12411035597324371,-0.23853756487369537,-0.11930347234010696,-0.029750321060419083,0.23408837616443634,-0.16586484014987946,-0.20918507874011993,-0.06846004724502563,-0.04945401847362518,0.033643048256635666,-0.011996464803814888,0.028220416978001595,0.14340786635875702,-0.1622573286294937,-0.34089919924736023,-0.12505607306957245,-0.16961726546287537,0.015451713465154171,-0.042580652981996536,0.07476669549942017,0.09628298878669739,-0.23431578278541565,0.03214710205793381,0.022658100351691246,0.03989069163799286,0.09141426533460617,-0.09601866453886032,0.09677588194608688,-0.04333951324224472,-0.21434052288532257,-0.12411124259233475,0.08896764367818832,0.1850339025259018,0.19235347211360931,-0.03333029896020889,0.011336253955960274,-0.05350254476070404,0.04569818824529648,-0.21128784120082855,-0.040236230939626694,0.023089174181222916,0.10656710714101791,0.014935719780623913,0.011670547537505627,-0.14652463793754578,0.04172317683696747,0.05812973529100418,-0.19525648653507233,0.014188485220074654,0.015878800302743912,-0.06073296442627907,-0.12388275563716888,-0.02708953246474266,0.24414901435375214,0.05028541758656502,-0.19699521362781525,-0.15145862102508545,0.21107028424739838,-0.18604077398777008,0.04521212726831436,0.07023448497056961,-0.15273258090019226,-0.11569388955831528,-0.2904267907142639,-0.05544734001159668,0.43333786725997925,0.04486262798309326,-0.27048856019973755,0.01645561307668686,-0.1304168999195099,0.09388982504606247,0.0033748005516827106,0.0863136574625969,-0.0009667165577411652,-0.017475945875048637,-0.10749218612909317,-0.01642255298793316,0.15300600230693817,-0.07318427413702011,0.02778688259422779,0.24074387550354004,-0.05832521989941597,-0.05253630876541138,0.024436213076114655,0.056678760796785355,-0.09224074333906174,-0.026115499436855316,-0.09420362859964371,-0.027355816215276718,-0.025568751618266106,0.025125689804553986,-0.02624555304646492,0.10369817912578583,-0.1455283910036087,0.15291906893253326,0.01601986400783062,-0.03787073493003845,0.04176611825823784,0.053068555891513824,-0.1485784649848938,-0.14987649023532867,0.15084733068943024,-0.21916303038597107,0.05060848966240883,0.1745002418756485,0.005994798149913549,0.1124015599489212,0.03733251243829727,0.16266432404518127,-0.05161752179265022,0.002867484465241432,-0.1556745320558548,-0.04554855078458786,0.09751852601766586,-0.13643647730350494,-0.03407827019691467,-0.06096554175019264
01361-WFLD-Robin_Robinson.png.jpg,-0.10514320433139801,0.09415626525878906,0.06188763305544853,-0.08916112035512924,0.007089806254953146,-0.015949396416544914,0.021275091916322708,-0.16698391735553741,0.24611806869506836,-0.14786747097969055,0.1621619611978531,-0.03675203025341034,-0.19709941744804382,-0.0027142995968461037,-0.020051749423146248,0.11982657015323639,-0.15014943480491638,-0.2384265959262848,-0.10284500569105148,-0.08193858712911606,0.05163521692156792,-0.04916801303625107,-0.018812311813235283,0.10247541964054108,-0.20309239625930786,-0.31171903014183044,-0.08656024932861328,-0.14889143407344818,0.06498920172452927,-0.04214368760585785,0.013711671344935894,0.0321209579706192,-0.29594531655311584,0.0062463898211717606,0.06382481753826141,0.0761091411113739,0.024440940469503403,-0.03558729961514473,0.1576264649629593,0.008248724974691868,-0.20890307426452637,-0.11321869492530823,0.07640542834997177,0.1624011993408203,0.23864081501960754,-0.029741337522864342,-0.018346328288316727,-0.09832590073347092,0.1196800172328949,-0.19407784938812256,-5.200505256652832e-05,0.12526631355285645,0.1212427020072937,0.12025296688079834,0.050962433218955994,-0.2614726126194,0.019233914092183113,0.05448701232671738,-0.18228040635585785,0.03389294072985649,0.0006000092253088951,-0.10072340071201324,-0.19174319505691528,0.015782825648784637,0.23256807029247284,0.07330062985420227,-0.2012615203857422,-0.17749422788619995,0.23554836213588715,-0.13855502009391785,0.0936443880200386,0.09292160719633102,-0.12395066022872925,-0.1548665463924408,-0.19126437604427338,0.011405804194509983,0.42292433977127075,0.052066825330257416,-0.23142074048519135,0.08584078401327133,-0.1638297587633133,0.0349479503929615,-0.054374225437641144,0.08972672373056412,-0.07968796044588089,0.0818401500582695,-0.027327461168169975,0.041559986770153046,0.1262911707162857,0.005633816123008728,0.017974667251110077,0.20169930160045624,-0.1427149474620819,0.01803405210375786,0.023513413965702057,0.06140507385134697,-0.18678657710552216,-0.04595686495304108,-0.1592950075864792,-0.12363243848085403,0.018323589116334915,0.005456515122205019,-0.03978455066680908,0.10527625679969788,-0.21881695091724396,0.1613215208053589,0.014883437193930149,-0.026620272547006607,-0.010451752692461014,-0.0064926003105938435,-0.09900358319282532,-0.06625344604253769,0.14205396175384521,-0.2812286913394928,0.18979546427726746,0.1498827040195465,-0.008580794557929039,0.144668847322464,0.08322148025035858,0.03505339473485947,0.06041073054075241,0.012407459318637848,-0.18307872116565704,-0.029737964272499084,0.059245750308036804,-0.10497021675109863,-0.026472527533769608,-0.08461617678403854
01363-WFLD-Sondra_Solarte.png.jpg,-0.0016621307004243135,0.06385918706655502,0.046302951872348785,-0.10726422816514969,-0.1302117258310318,-0.021434035152196884,-0.08846202492713928,-0.11206115782260895,0.18483904004096985,-0.1998835802078247,0.1796272248029709,-0.12849554419517517,-0.2865704596042633,0.0026547040324658155,-0.14394061267375946,0.19080907106399536,-0.12438736855983734,-0.15870673954486847,0.015344150364398956,-0.04929361119866371,0.12223360687494278,0.006589376833289862,-0.04913254827260971,0.13131070137023926,-0.11804112792015076,-0.2870860993862152,0.004889244679361582,-0.10733415186405182,-0.07583287358283997,-0.08803439140319824,-0.0130038782954216,0.10372450947761536,-0.14753808081150055,0.052099473774433136,-0.0005892710760235786,0.06143301725387573,-0.05423542857170105,-0.13490398228168488,0.2171507179737091,0.05157814919948578,-0.2421419471502304,-0.09084482491016388,0.01991099864244461,0.18300950527191162,0.10540364682674408,0.0003385408781468868,0.0086411377415061,-0.11892397701740265,0.18706028163433075,-0.2928614914417267,-0.01226203702390194,0.18336647748947144,0.10045313835144043,0.023125816136598587,0.08211139589548111,-0.2361782193183899,0.08186151087284088,0.10052645206451416,-0.23873476684093475,0.010634632781147957,-0.0029526674188673496,-0.09084966778755188,-0.056934088468551636,-0.060970406979322433,0.2125340700149536,0.17343474924564362,-0.07696210592985153,-0.08625353872776031,0.22040317952632904,-0.15649661421775818,-0.03060942143201828,0.12098105251789093,-0.09150572866201401,-0.20175030827522278,-0.13910707831382751,-0.07957709580659866,0.28674745559692383,0.1381877064704895,-0.17909114062786102,0.00015053199604153633,0.008190899156033993,0.02440287172794342,0.11832108348608017,0.0791432112455368,-0.034221451729536057,-0.026021916419267654,-0.07755252718925476,-0.010149892419576645,0.16299250721931458,-0.08571267127990723,0.008906944654881954,0.23272135853767395,-0.022018905729055405,-0.03238266706466675,0.025407688692212105,0.0032656900584697723,-0.14957912266254425,0.05099385231733322,-0.08223818242549896,-0.04490084946155548,0.09342768788337708,-0.05222247540950775,-0.02743527851998806,0.05871635675430298,-0.22672680020332336,0.05928098037838936,-0.0801718682050705,-0.07632976025342941,-0.006353060714900494,-0.07724393904209137,-0.0795869454741478,-0.0019735193345695734,0.16263052821159363,-0.19111554324626923,0.17767708003520966,0.08539752662181854,-0.007386384531855583,0.1560191810131073,0.03631493076682091,0.04242536798119545,-0.00020587630569934845,-0.18460409343242645,-0.18232621252536774,-0.0957307443022728,0.09674526751041412,-0.048536039888858795,0.007998247630894184,-0.09292510151863098
01365-WFOR-Lissette_Gonzales.png.jpg,-0.1869346648454666,0.13173450529575348,0.11686587333679199,-0.07344534993171692,-0.1695491075515747,0.06010787934064865,-0.08562695235013962,-0.1201038658618927,0.2232481837272644,-0.08809195458889008,0.17366094887256622,0.003113974817097187,-0.30290672183036804,0.11383814364671707,-0.1147441565990448,0.1900845170021057,-0.23159165680408478,-0.1766459196805954,-0.04723528027534485,-0.08406364917755127,-0.04276363551616669,0.06695669144392014,0.0702214166522026,0.035169683396816254,-0.12633053958415985,-0.44095301628112793,-0.005088186357170343,-0.15180151164531708,-0.033395711332559586,-0.1267414093017578,-0.016036607325077057,0.06243996322154999,-0.1500205248594284,-0.020161766558885574,0.0627170279622078,0.1429573893547058,-0.1022951528429985,-0.08502978831529617,0.20245002210140228,0.022331617772579193,-0.27397042512893677,-0.05970117822289467,0.12233193218708038,0.262145459651947,0.20491063594818115,0.0045853410847485065,0.027019381523132324,-0.11874164640903473,0.10073266178369522,-0.34688639640808105,0.056303560733795166,0.16441670060157776,0.045909881591796875,0.11092928051948547,0.15319202840328217,-0.20385295152664185,-0.021314747631549835,0.08525801450014114,-0.0901586264371872,0.10185184329748154,0.11738426983356476,-0.0169554203748703,0.00986027717590332,-0.07974749803543091,0.23880940675735474,0.14436179399490356,-0.1267402023077011,-0.11779194325208664,0.1704574078321457,-0.1341462880373001,-0.10690530389547348,0.14648263156414032,-0.10365209728479385,-0.2530307173728943,-0.18983502686023712,-0.037339240312576294,0.35280320048332214,0.19376106560230255,-0.11269112676382065,-0.05201719328761101,-0.050459906458854675,-0.04060768708586693,-0.03048677369952202,0.1549258679151535,-0.0565011166036129,0.07228105515241623,-0.017701731994748116,0.0489918515086174,0.23008684813976288,0.03205987811088562,-0.04237307608127594,0.30030694603919983,-0.030867014080286026,0.04556296765804291,0.028553875163197517,0.1464540660381317,-0.13766679167747498,-0.025242116302251816,-0.23592405021190643,-0.1333763301372528,0.06351077556610107,-0.0009170174598693848,0.01685497909784317,0.13099375367164612,-0.20561903715133667,0.12701435387134552,-0.09909042716026306,0.007980501279234886,-0.002855772152543068,-0.001333081629127264,-0.006212180946022272,0.03681248798966408,0.24018529057502747,-0.23662640154361725,0.22699005901813507,0.23219847679138184,0.029509026557207108,0.10197068750858307,0.06737443804740906,-0.06158991903066635,0.04133275896310806,-0.09628229588270187,-0.18443259596824646,-0.0718691274523735,0.0031804018653929234,-0.08167573809623718,-0.02087211050093174,0.028757961466908455
01366-WFOR-Shannon_Hori.png.jpg,-0.08403364568948746,0.18293607234954834,0.09611829370260239,-0.08933217823505402,-0.09114163368940353,-0.06182238087058067,-0.11470908671617508,-0.18519127368927002,0.24248145520687103,-0.05100139603018761,0.15063445270061493,-0.03685698285698891,-0.26830434799194336,0.025644291192293167,-0.11024338752031326,0.2313755303621292,-0.273383766412735,-0.17618507146835327,-0.02833053469657898,0.018366366624832153,0.025220539420843124,0.06936157494783401,0.0982125774025917,0.07367664575576782,-0.1258421242237091,-0.3416209816932678,-0.12324094027280807,-0.06040964275598526,0.04210412874817848,-0.08187573403120041,0.023236937820911407,0.047580018639564514,-0.18702884018421173,-0.011565033346414566,0.09629367291927338,0.1239074245095253,0.00034339260309934616,-0.14721064269542694,0.10678046196699142,-0.021795611828565598,-0.26481372117996216,-0.06000952795147896,0.07607633620500565,0.2568040192127228,0.24089130759239197,0.023778105154633522,-0.005107145756483078,-0.1813918799161911,0.05876973643898964,-0.23520661890506744,0.0802733525633812,0.1321946233510971,-0.013244831934571266,0.09345496445894241,0.05312224477529526,-0.1582019180059433,0.08277910947799683,0.13179384171962738,-0.18340861797332764,-0.013740976341068745,0.18842145800590515,-0.07736983895301819,0.006895188242197037,-0.04329075291752815,0.1756199598312378,0.16242936253547668,-0.08941932767629623,-0.233698770403862,0.08765020966529846,-0.2643001675605774,-0.07801678031682968,0.03879780322313309,-0.09595135599374771,-0.12031689286231995,-0.31566113233566284,-0.14442798495292664,0.278230756521225,0.16302746534347534,-0.15226346254348755,0.05744415149092674,0.01750769093632698,0.061951350420713425,0.05311640352010727,0.16877880692481995,-0.07098793983459473,0.07287585735321045,-0.12308094650506973,0.011136636137962341,0.20991814136505127,-0.04313233494758606,0.01947467029094696,0.3040076196193695,-0.04663975164294243,-0.016865592449903488,0.044110123068094254,0.030667565762996674,-0.1132919043302536,0.016285337507724762,-0.14238691329956055,-0.07300953567028046,0.03251556307077408,0.10185720771551132,0.01763780415058136,0.16133791208267212,-0.14528411626815796,0.1228303462266922,-0.039459794759750366,0.03132938966155052,0.05489768460392952,-0.045676764100790024,-0.024505499750375748,-0.12442460656166077,0.20073531568050385,-0.16500382125377655,0.19068185985088348,0.15992781519889832,0.013785292394459248,0.07011030614376068,0.0402039960026741,0.12726446986198425,-0.029804211109876633,-0.024882441386580467,-0.13086777925491333,0.025348294526338577,0.0313236229121685,-0.11093378067016602,0.04891094192862511,-0.008771663531661034
01371-WFXT-Cindy_Fitzgibbon.png.jpg,-0.07672049850225449,0.03792416304349899,0.058982789516448975,-0.018616443499922752,-0.1311948150396347,0.099205382168293,0.00015220046043395996,-0.0832243338227272,0.24774155020713806,-0.1313476264476776,0.1511593461036682,-0.046159617602825165,-0.3255962133407593,0.08894119411706924,-0.0344390943646431,0.16004344820976257,-0.12942075729370117,-0.1237960159778595,-0.09038374572992325,-0.07365202903747559,-0.018617801368236542,0.001437775674276054,0.12838922441005707,0.10939623415470123,-0.1921364665031433,-0.33767032623291016,-0.008763166144490242,-0.06513194739818573,0.0045713214203715324,-0.0194596778601408,-0.023348089307546616,0.049509406089782715,-0.19965383410453796,0.01593693159520626,0.05554024130105972,0.1299140900373459,-0.08666859567165375,-0.06479860842227936,0.27743664383888245,0.024352801963686943,-0.2382451891899109,-0.043991513550281525,0.08598094433546066,0.18167397379875183,0.15975503623485565,0.06742541491985321,0.04431290924549103,-0.1034465953707695,0.10827796906232834,-0.3508927524089813,0.07890103757381439,0.18830351531505585,0.08912158012390137,0.07027395069599152,0.10702669620513916,-0.20427361130714417,-0.018442105501890182,0.17548954486846924,-0.07306493818759918,0.08511079102754593,0.062092557549476624,0.06183576583862305,0.00034191273152828217,-0.02028641849756241,0.27852165699005127,0.11137253046035767,-0.16489490866661072,-0.08357509970664978,0.18422596156597137,-0.15190649032592773,-0.030405396595597267,0.152401402592659,-0.0774001032114029,-0.2562313675880432,-0.16733987629413605,0.026637746021151543,0.40844595432281494,0.1619381606578827,-0.17721962928771973,-0.029767004773020744,-0.09539009630680084,0.03279663622379303,0.036618296056985855,0.10714773833751678,-0.054982393980026245,-0.028653914108872414,-0.04463588446378708,-0.027047742158174515,0.2282506823539734,-0.028575705364346504,0.0022021981421858072,0.3107103109359741,0.09034433960914612,-0.011761114001274109,0.007917266339063644,0.08449003845453262,-0.11865151673555374,-0.008302159607410431,-0.20154887437820435,-0.0654737576842308,0.050944190472364426,0.002552810125052929,0.04099304601550102,0.048431068658828735,-0.2796304225921631,0.14187884330749512,-0.06412024796009064,-0.0831213891506195,0.08267533779144287,0.07328850030899048,-0.12619473040103912,-0.050744298845529556,0.17425322532653809,-0.36955636739730835,0.1511426717042923,0.17809352278709412,-0.023747287690639496,0.15279459953308105,0.07950012385845184,0.12234765291213989,0.11143069714307785,0.0020487969741225243,-0.08400908857584,-0.128034308552742,0.048715997487306595,-0.07175761461257935,-0.025795776396989822,0.015140211209654808
01374-WFXT-Shannon_Mulaire.png.jpg,-0.03874674811959267,0.08802799880504608,0.015683507546782494,-0.048777855932712555,-0.09463826566934586,0.005181115120649338,-0.14011253416538239,-0.1394318789243698,0.1651659607887268,-0.09820547699928284,0.20450061559677124,-0.15399275720119476,-0.26526182889938354,-0.012786884792149067,-0.09886299073696136,0.24586047232151031,-0.195474773645401,-0.10205252468585968,-0.1591692417860031,-0.05976449325680733,0.0480254590511322,-0.0006244877586141229,0.04581126198172569,0.08829411119222641,-0.1594398468732834,-0.3656691908836365,0.008649248629808426,-0.1417386531829834,-0.035707276314496994,-0.08475546538829803,0.018490344285964966,0.09610144048929214,-0.1407010853290558,0.013049393892288208,0.03282986581325531,0.07823874056339264,-0.0644918829202652,-0.14941507577896118,0.1780948042869568,-0.04593363031744957,-0.1957889050245285,-0.024639146402478218,0.09086497128009796,0.20684261620044708,0.26510486006736755,-0.03583215922117233,0.11739354580640793,-0.09759777784347534,0.20539361238479614,-0.3699849843978882,-0.030960693955421448,0.09427113831043243,0.06899045407772064,0.13180075585842133,0.09419720619916916,-0.2620061933994293,0.04860605299472809,0.20307107269763947,-0.18098999559879303,0.05413101613521576,0.04761296883225441,-0.08258044719696045,-0.021629836410284042,-0.058553989976644516,0.2832624316215515,0.11684863269329071,-0.18294657766819,-0.14157328009605408,0.14616070687770844,-0.12727408111095428,0.01646311953663826,0.049828168004751205,-0.13298535346984863,-0.2363090217113495,-0.3371420204639435,-0.045155689120292664,0.33710870146751404,0.1550356149673462,-0.1841583251953125,0.06087355315685272,-0.08895958214998245,0.034633394330739975,-0.0681309700012207,0.09942084550857544,0.005169816315174103,-0.024532940238714218,-0.11783690750598907,-0.025939524173736572,0.20842278003692627,-0.09857037663459778,0.04210507124662399,0.30406689643859863,-0.024087069556117058,-0.05535760521888733,-0.03989626094698906,0.04532967507839203,-0.24038346111774445,-0.01954812929034233,-0.09180247783660889,-0.025544440373778343,-0.05521196871995926,-0.017278004437685013,0.022337481379508972,0.01823613792657852,-0.20043224096298218,0.2369331270456314,-0.09405269473791122,0.041756171733140945,-0.05172807723283768,-0.09269555658102036,-0.03124624490737915,0.04659876227378845,0.20977093279361725,-0.25534045696258545,0.13559366762638092,0.14639131724834442,0.19107913970947266,0.2275218963623047,0.07553090155124664,0.050149835646152496,0.0020554885268211365,0.028628552332520485,-0.1938612312078476,-0.0443628765642643,-0.00864790566265583,-0.04528259485960007,-0.05543572083115578,0.07465928792953491
