,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
01368-WFTV-Jamie_Holmes.png.jpg,-0.063395485281944,0.08069135248661,0.008383080363274,-0.035580173134804,-0.12656931579113,0.051902137696743,-0.03492970764637,-0.215963989496231,0.109339319169521,-0.147103011608124,0.169651836156845,-0.059908740222454,-0.370788604021072,-0.105166532099247,0.049446813762188,0.110515609383583,-0.134568631649017,-0.206784144043922,-0.136588990688324,-0.102659665048122,0.027723440900445,-0.001894373213872,-0.005198311526328,0.02256578579545,-0.143967777490616,-0.417791217565537,-0.135357901453972,-0.036935716867447,0.072007082402706,-0.163246124982834,0.036573491990566,0.006468378473073,-0.156196072697639,-0.005294414237142,-0.028219552710652,0.041110627353191,-0.050846237689257,-0.138980478048325,0.145417258143425,-0.013683225028217,-0.178321957588196,-0.023115070536733,0.006758704781532,0.239389076828957,0.133400484919548,0.012894755229354,0.049753352999687,-0.033019330352545,0.033973123878241,-0.256186485290527,0.112499818205833,0.138059109449387,0.110002778470516,0.076054818928242,0.074557356536388,-0.139290452003479,-0.062788553535938,0.198573082685471,-0.259839177131653,0.131519451737404,0.107721127569675,-0.100676670670509,-0.088215097784996,-0.087557271122933,0.199284881353378,0.175505369901657,-0.186195969581604,-0.135902568697929,0.144424304366112,-0.202979370951653,-0.072539500892162,-0.037330698221922,-0.079199135303497,-0.19688680768013,-0.27343288064003,0.088614791631699,0.409547328948975,0.182822674512863,-0.228048041462898,-0.0693529099226,-0.03247581422329,-0.011139460839331,0.06805307418108,0.084299199283123,-0.0532655864954,-0.062786035239697,-0.05731125921011,0.068138025701046,0.140142306685448,0.035143364220858,-0.067247234284878,0.299307346343994,-0.007475052028894,0.008790409192443,0.037077769637108,0.093927711248398,-0.103204295039177,-0.022610943764448,-0.044952876865864,0.027790483087301,0.049893222749233,-0.09700733423233,0.026334680616856,0.085959263145924,-0.036317929625511,0.27928501367569,0.017260108143091,0.02768662199378,0.04683330655098,0.000911122187972,-0.139103189110756,-0.062607526779175,0.169178113341331,-0.34458726644516,0.180080145597458,0.213372528553009,0.056831568479538,0.1569614559412,0.033371597528458,0.101056806743145,0.073652699589729,-0.039892241358757,-0.197317749261856,-0.108374886214733,0.048519972711802,-0.067376904189587,-0.003972408361733,0.053220741450787
01369-WFTV-Brian_Shields.png.jpg,-0.175212860107422,0.103352412581444,0.046191271394491,-0.03040318749845,-0.042060758918524,0.007361725904047,-0.08287687599659,-0.013935448601842,0.122116573154926,-0.061368707567453,0.187989741563797,-0.083599098026753,-0.24824795126915,-0.024208337068558,-0.030802372843027,0.118501238524914,-0.194831386208534,-0.128768399357796,-0.114425525069237,-0.132705584168434,0.055999159812927,0.058254420757294,-0.083599492907524,-0.006686739623547,-0.186295032501221,-0.309957504272461,-0.097419768571854,-0.131578549742699,0.03070704638958,-0.141573771834374,0.024509429931641,-0.029762106016278,-0.152431398630142,-0.052428416907787,0.070875532925129,0.046841785311699,0.085142083466053,0.027600703760982,0.126298263669014,-0.029909282922745,-0.160827204585075,0.033542864024639,0.144891366362572,0.269299983978271,0.141443952918053,0.088222049176693,-0.060285210609436,-0.026343630626798,0.078170478343964,-0.226508095860481,0.03383244946599,0.13741247355938,0.172807902097702,0.048605374991894,0.17694379389286,-0.167825937271118,-0.010175845585764,0.144139111042023,-0.178458631038666,0.105531111359596,-0.002944721374661,-0.041768401861191,-0.071501068770886,0.013916866853833,0.165632590651512,0.093025885522366,-0.146997690200806,-0.182296141982079,0.1413813829422,-0.111652910709381,-0.03079386241734,0.100903317332268,-0.07508434355259,-0.153255924582481,-0.313149571418762,0.041887383908033,0.42560938000679,0.042317427694798,-0.226130560040474,0.069284334778786,0.026610441505909,-0.056067291647196,0.05367586389184,0.068682186305523,-0.146175146102905,-0.008875178173184,-0.044011741876602,0.088053718209267,0.135806754231453,0.039603874087334,-0.009854380041361,0.11758716404438,-0.064163446426392,0.02604497782886,0.018189262598753,0.095111653208733,-0.125399827957153,-0.069794319570065,-0.073140107095242,-0.037363581359387,0.142481923103333,-0.043995779007673,-0.033158838748932,0.128323554992676,-0.156638875603676,0.079824812710285,-0.00982593651861,-0.066621370613575,-0.073484055697918,0.076435215771198,-0.031164225190878,0.063678152859211,0.167421281337738,-0.310613632202148,0.198433369398117,0.202823430299759,-0.100518517196178,0.073290057480335,0.049928061664105,-0.038950596004725,0.051197927445173,0.040768548846245,-0.176708579063416,-0.140227317810059,-0.006140692159534,-0.112166740000248,0.024140622466803,-0.024425724521279
01370-WFTX-Jim_Syoen.png.jpg,-0.083907097578049,0.09429295361042,0.0205043759197,-0.026245817542076,-0.123891472816467,-0.078811250627041,-0.057125329971314,-0.122356198728085,0.131756082177162,-0.00883892737329,0.263059556484222,-0.142393529415131,-0.227659940719604,0.032120268791914,-0.028448259457946,0.075854077935219,-0.152389705181122,0.010671076364815,-0.11588579416275,-0.082195334136486,0.027960672974587,-0.007706032134593,0.040528081357479,0.04414975643158,-0.034177284687758,-0.309255361557007,-0.092716157436371,-0.101706236600876,0.105245515704155,-0.162853300571442,-0.009240669198334,-0.000913121330086,-0.144878879189491,-0.141548648476601,0.04574465751648,0.011696787551046,-0.03787349537015,-0.110280483961105,0.264598250389099,-0.010105954483152,-0.100162535905838,-0.021881125867367,0.043573174625635,0.25643664598465,0.218634903430939,0.091206170618534,-0.04625840112567,-0.118793807923794,0.147044077515602,-0.263670593500137,0.093599401414394,0.120255902409554,0.076499834656715,0.018626671284437,0.110255315899849,-0.140026465058327,0.055172953754664,0.105704464018345,-0.183614999055862,0.028215583413839,0.094507366418839,-0.074629440903664,-0.021252244710922,-0.016393918544054,0.212598323822021,0.152891665697098,-0.016431799158454,-0.047212742269039,0.136362567543983,-0.138733401894569,-0.051491126418114,-0.0441002137959,-0.087866000831127,-0.141765460371971,-0.307854384183884,0.023336466401816,0.419332385063171,0.094104021787644,-0.238338366150856,0.008131885901093,-0.005367799662054,-0.049656469374895,0.162329256534576,0.043869655579329,-0.140383660793304,-0.096434384584427,-0.07943507283926,0.004481174051762,0.185695573687553,-0.068184122443199,-0.00268236361444,0.191453501582146,-0.010506562888622,-0.006951296702027,0.134226992726326,0.006429197266698,-0.119094707071781,-0.060539647936821,-0.14648948609829,-0.027605026960373,0.131465449929237,-0.102423571050167,0.012563141994178,0.141445815563202,-0.278296023607254,0.058782078325749,-0.002771992934868,-0.128785967826843,0.031999967992306,-0.080434106290341,-0.046202089637518,-0.039252027869225,0.202302485704422,-0.1944600045681,0.186930686235428,0.150297567248344,-0.006247188895941,0.161891743540764,0.016382940113545,0.070782400667667,0.023993894457817,0.069820433855057,-0.0855618044734,-0.072281301021576,0.007398778572679,0.063178464770317,-0.00811908300966,0.007397009991109
01377-WGN-Paul_Konrad.png.jpg,-0.078502118587494,0.080318741500378,0.023790817707777,0.001991436351091,-0.050483580678701,0.047325789928436,0.041059736162424,-0.146066248416901,0.152375236153603,-0.042487870901823,0.148695319890976,-0.005946796387434,-0.361249357461929,-0.059134695678949,0.043054554611445,0.148516893386841,-0.183220729231834,-0.099378079175949,-0.181071430444717,-0.151089623570442,0.038783323019743,-0.008577886037529,0.054045487195253,0.002800830639899,-0.214766800403595,-0.292378008365631,-0.035631913691759,-0.151596695184708,-0.022910563275218,-0.116536356508732,0.006855934858322,0.00145711156074,-0.09551165252924,-0.028258435428143,-0.066961534321308,-0.056023981422186,-0.020254120230675,-0.057694781571627,0.192626446485519,0.022282613441348,-0.11936853826046,0.040501981973648,-0.008682806044817,0.248358443379402,0.279686093330383,0.042370073497295,0.071597531437874,-0.093544401228428,0.111688792705536,-0.273616313934326,0.079984650015831,0.07226050645113,0.063656389713287,0.085634104907513,0.108212783932686,-0.140061840415001,-0.058632403612137,0.107595138251781,-0.165731236338615,0.115277223289013,0.105504930019379,-0.056201357394457,-0.025342810899019,-0.075436927378178,0.212912872433662,0.109591998159885,-0.097707763314247,-0.051192000508308,0.176813840866089,-0.148450240492821,-0.129436984658241,-0.075222320854664,-0.119384765625,-0.155812785029411,-0.296578526496887,0.030401915311813,0.337679415941238,0.172159239649773,-0.273601114749908,-0.060486540198326,-0.104806818068028,0.045962583273649,0.14434289932251,0.008825102820992,-0.046084322035313,-0.108958721160889,-0.053422030061483,-0.017041120678187,0.21862867474556,-0.023632694035769,-0.069409422576428,0.268407911062241,0.054203543812037,-0.073304668068886,0.074608594179154,0.019801085814834,-0.107821866869926,0.003223101142794,-0.128287181258202,-0.024141516536474,0.042633235454559,-0.106095246970654,0.082562632858753,0.056450586766005,-0.143490880727768,0.236591592431068,0.004983928985894,0.031126115471125,0.01483412925154,0.021397709846497,-0.144711688160896,0.025785939767957,0.222589284181595,-0.22619403898716,0.218425184488296,0.204954907298088,0.025974549353123,0.11186820268631,-0.008387511596084,0.128684878349304,-0.05797565728426,0.106134407222271,-0.153625264763832,-0.071297116577625,0.084385231137276,0.004810180515051,0.072926461696625,0.118652857840061
01390-WINK-Stacey_Adams.png.jpg,-0.107969164848328,0.087333001196385,0.103370569646359,-0.064735233783722,-0.064792469143868,-0.028969757258892,-0.043672028928995,-0.07617112249136,0.260366082191467,-0.150289833545685,0.197972059249878,-0.030121667310596,-0.353249937295914,0.003953417763114,-0.075471825897694,0.178915679454803,-0.08133951574564,-0.07470840215683,-0.060759380459786,-0.014257462695241,0.099148571491242,0.072162859141827,0.042671218514443,0.10475816577673,-0.152787894010544,-0.219049409031868,-0.008805321529508,-0.149526193737984,-0.040412917733193,-0.035532426089048,-0.083431340754032,0.014239101670683,-0.156779453158379,-0.014765497297049,0.050321776419878,0.099999904632568,-0.136742129921913,-0.064813688397408,0.215826585888863,0.024558447301388,-0.250198841094971,-0.098008520901203,-0.066305816173554,0.17059326171875,0.172782242298126,-0.019838236272335,0.048616610467434,-0.145421221852303,0.124448254704475,-0.379183888435364,0.026170548051596,0.196397811174393,0.042840864509344,0.037456050515175,0.187321484088898,-0.225100666284561,0.015374094247818,0.179509207606316,-0.190381705760956,0.099156387150288,0.092124193906784,-0.072129435837269,-0.073105797171593,-0.06576132774353,0.193085864186287,0.116063810884953,-0.182968527078629,-0.134805381298065,0.209302678704262,-0.182708591222763,0.024449329823256,0.241342440247536,-0.054793041199446,-0.271649718284607,-0.138292223215103,-0.018300654366613,0.345914244651794,0.21078385412693,-0.144615769386292,0.034655157476664,-0.120284385979176,0.019085457548499,0.032389502972365,0.040478885173798,-0.001818835735321,0.039745692163706,-0.066882185637951,-0.035036902874708,0.144636869430542,-0.062689125537872,0.078789822757244,0.346908330917358,-0.032245971262455,-0.047733627259731,-0.000930686481297,0.00145882810466,-0.135416984558106,-0.045867949724197,-0.064831994473934,-0.069109991192818,0.092318996787071,-0.148368239402771,0.04075588658452,0.028182115405798,-0.224072083830833,0.10755817592144,-0.127191603183746,0.005765490233898,0.029969830065966,-0.073658905923367,-0.125166356563568,0.042718272656202,0.218091636896133,-0.28126335144043,0.230160072445869,0.075548574328423,-0.011678074486554,0.095507450401783,0.06203056499362,0.06945912539959,0.003323220647872,-0.112601660192013,-0.155043050646782,-0.11064026504755,0.052174266427755,-0.083561189472675,0.037058260291815,-0.064882382750511
01391-WINK-Chris_Cifatte.png.jpg,-0.084325022995472,0.009513852186501,0.07560109347105,0.01373294275254,-0.058247607201338,-0.02416905015707,-0.057676799595356,-0.098026461899281,0.127883151173592,-0.018800580874086,0.239510402083397,-0.051484517753124,-0.284702301025391,0.017581226304174,-0.094642885029316,0.054502964019775,-0.1023323610425,-0.017483834177256,-0.21087035536766,-0.109843544661999,0.025406088680029,-0.005027670878917,0.082096554338932,-0.016259633004665,-0.172540336847305,-0.260030627250671,-0.09006567299366,-0.168726205825806,0.080288700759411,-0.164852634072304,0.002991011366248,-0.01539867464453,-0.216524764895439,-0.101707212626934,-0.026887288317084,-0.036966446787119,-0.043188385665417,-0.074819944798946,0.248508542776108,-0.031460288912058,-0.151984840631485,-0.020800985395908,0.030471900478006,0.168236881494522,0.208144977688789,0.11460442095995,-0.03020229563117,-0.080202870070934,0.107304699718952,-0.351620972156525,0.08618925511837,0.143997669219971,0.127551063895226,0.063142858445644,0.140678197145462,-0.212446227669716,0.065038479864597,0.061284556984902,-0.162938997149468,0.125080823898315,0.041947059333325,-0.054694451391697,-0.008972069248557,-0.033452931791544,0.137298136949539,0.058534421026707,-0.108530089259148,-0.009349659085274,0.132371142506599,-0.160032659769058,0.084297738969326,0.110760040581226,-0.055773057043552,-0.257725715637207,-0.308100908994675,0.022361559793353,0.417834848165512,0.157575666904449,-0.216941386461258,-0.016330055892468,-0.080058246850968,-0.064010724425316,0.032582744956017,-0.019506558775902,-0.12134575843811,-0.044892814010382,-0.078374184668064,0.021357201039791,0.187488108873367,-0.057325102388859,0.013043222948909,0.249377980828285,-0.048649653792381,-0.008380636572838,0.037301003932953,0.096772536635399,-0.163810923695564,-0.064988918602467,-0.042501699179411,0.084646798670292,0.115864016115665,-0.123732700943947,-0.005229648668319,0.025247592478991,-0.170620456337929,0.133010298013687,-0.054015599191189,-0.100908413529396,-0.02706921286881,-0.101782016456127,-0.124821200966835,0.033994536846876,0.264533966779709,-0.251072615385056,0.235906556248665,0.193231001496315,-0.030566178262234,0.1429682970047,0.068854056298733,0.059477776288986,-0.02871391363442,0.06172139197588,-0.145498707890511,-0.147758051753044,0.005919152870774,-0.114841252565384,0.016792563721538,0.014616963453591
01392-WINK-Jim_Farrell.png.jpg,-0.100130274891853,0.126366212964058,0.046482540667057,-0.037807423621416,-0.076918691396713,-0.024745464324951,-0.043698612600565,-0.125945121049881,0.157131090760231,-0.091189727187157,0.249180257320404,-0.084966503083706,-0.306010901927948,0.028387058526278,-0.01659656688571,0.153688043355942,-0.217130064964294,-0.07641763985157,-0.134285017848015,-0.17213499546051,-0.031212262809277,0.110412046313286,0.016840711236,-0.035657476633787,-0.100996412336826,-0.306373685598373,-0.012346917763352,-0.108288869261742,0.117111377418041,-0.137040123343468,-0.010964927263558,0.061743263155222,-0.168695628643036,-0.040926199406386,0.04748035594821,0.045788176357746,-0.052309058606625,-0.041785277426243,0.189006924629211,0.127567559480667,-0.162929117679596,-0.041330642998219,0.032844670116901,0.293891757726669,0.180996552109718,-0.015855943784118,0.005311435088515,-0.103927060961723,0.060342166572809,-0.223769158124924,0.032705541700125,0.153167009353638,0.10124122351408,0.077800579369068,0.14599597454071,-0.176171392202377,0.000519059598446,0.072175167500973,-0.114014498889446,0.160929933190346,0.218333914875984,-0.095043078064919,-0.015770517289639,-0.009296912699938,0.156674593687058,0.010299853980541,-0.075904041528702,-0.153348222374916,0.130962044000626,-0.111924037337303,-0.139663100242615,0.089276105165482,-0.04487007856369,-0.16066974401474,-0.301512062549591,-0.001424187794328,0.335809767246246,0.120677649974823,-0.20850795507431,-0.025848707184196,-0.039206765592098,-0.088645607233048,0.144209519028664,0.079218938946724,-0.055838227272034,-0.042032122612,-0.101684480905533,-0.022112216800451,0.221008718013763,-0.008470696397126,-0.062576845288277,0.212382256984711,-0.065628610551357,-0.03875681757927,0.027622554451227,0.073972769081593,-0.182686850428581,-0.053521852940321,-0.116968110203743,-0.133235305547714,0.066107466816902,-0.17521096765995,-0.055032152682543,0.11164914816618,-0.200944870710373,0.167927831411362,-0.022358726710081,-0.04053694754839,-0.026455851271749,0.005120411980897,-0.070046089589596,0.054620616137982,0.213419765233994,-0.235460072755814,0.247982919216156,0.248009622097015,0.057689759880304,0.089932680130005,0.08157841861248,0.011500277556479,-0.004816151224077,0.023614469915629,-0.118777371942997,-0.190794467926025,-0.085554502904415,0.000159332994372,-0.00988788343966,0.030623724684119
01395-WINK-Rob_Spicker.png.jpg,-0.00030247552786,0.177390798926353,-0.003478523343802,-0.037208858877421,-0.142895489931107,0.082825250923634,-0.067770607769489,-0.063407868146896,0.065384730696678,-0.023051152005792,0.330197155475616,-0.081813022494316,-0.27382031083107,-0.06567120552063,-0.04697322845459,0.095212914049625,-0.109923526644707,-0.015317812561989,-0.119311563670635,-0.068628214299679,0.083656199276447,0.062642328441143,0.099114254117012,-0.009781329892576,-0.118994064629078,-0.328206181526184,-0.115302495658398,-0.087264992296696,0.040281642228365,-0.280514806509018,0.008966372348368,-0.017418736591935,-0.184944421052933,-0.025085991248489,-0.023897372186184,-0.087434709072113,-0.169175490736961,-0.093257680535317,0.169143497943878,0.086727023124695,-0.085693806409836,0.040366053581238,0.030192632228136,0.296031206846237,0.18808014690876,0.043519902974367,0.029049843549728,-0.071012310683727,0.059218529611826,-0.273539006710052,0.066136233508587,0.160655722022057,0.078016743063927,0.060256816446781,0.087961308658123,-0.071717299520969,0.010049900040031,0.147590443491936,-0.164416462182999,0.084666818380356,0.054972715675831,-0.043499864637852,-0.106989547610283,-0.035955887287855,0.202894046902657,0.148500084877014,-0.059067282825708,-0.142097935080528,0.16045081615448,-0.087699897587299,-0.066886007785797,0.091565795242786,-0.092735320329666,-0.205517336726189,-0.185182526707649,0.047349475324154,0.386401295661926,0.0904521048069,-0.183255448937416,0.025363666936755,-0.10136529058218,2.68821604549885E-05,0.025381846353412,-0.008552430197597,-0.104873239994049,-0.053556017577648,-0.114874795079231,0.070552624762058,0.174085304141045,-0.139788970351219,-0.011441520415247,0.279194355010986,0.028789965435863,-0.031481243669987,0.13253778219223,0.010905584320426,-0.097215965390205,-0.037612117826939,-0.085577048361302,-0.038099981844425,0.036690946668387,-0.224321231245995,-0.073606133460999,0.044290035963059,-0.203955829143524,0.202134743332863,0.032290145754814,-0.066815614700317,0.006693250034004,-0.078891582787037,-0.072794273495674,0.015054242685437,0.157951906323433,-0.352705359458923,0.210808888077736,0.146572425961494,0.046950243413448,0.144441887736321,0.050998751074076,0.108332455158234,-0.013458750210703,-0.039457522332668,-0.113459214568138,-0.115246690809727,0.008417588658631,0.022436305880547,-0.084117904305458,-0.022527737542987
01396-WINK-Jennifer_Stacy.png.jpg,-0.030862791463733,0.050414390861988,0.024447342380881,-0.075962826609612,-0.100292958319187,-0.073689095675945,-0.010258582420647,-0.0613267198205,0.223905265331268,-0.112442329525948,0.060679607093334,-0.099416807293892,-0.278036653995514,0.013302531093359,-0.024556830525398,0.187879964709282,-0.112267687916756,-0.172126829624176,-0.085193261504173,-0.090625189244747,0.074279710650444,0.13896556198597,-0.042208306491375,0.046155884861946,-0.185360297560692,-0.260340869426727,-0.002908788621426,-0.032308027148247,0.003533917479217,-0.068707749247551,0.018424455076456,0.226811990141869,-0.154504060745239,-0.027031879872084,0.099852211773396,0.159220084547997,-0.070043474435806,-0.094670996069908,0.194174990057945,0.10790778696537,-0.235571026802063,-0.134193420410156,0.048896264284849,0.257966697216034,0.207445219159126,-0.025978900492191,0.006430483423173,-0.070502400398254,0.068733870983124,-0.344972759485245,-0.055569849908352,0.100464582443237,0.030570721253753,0.130186885595322,0.127362504601479,-0.254424721002579,0.027909066528082,0.124727502465248,-0.238588988780975,0.03646470233798,0.016155656427145,-0.237874776124954,-0.016284201294184,-0.071411624550819,0.269044190645218,0.102343551814556,-0.073671273887158,-0.139902219176292,0.226710990071297,-0.201897636055946,-0.078631810843945,0.14304481446743,0.016087232157588,-0.097652621567249,-0.247980743646622,-0.122153803706169,0.281605929136276,0.146721005439758,-0.165034934878349,0.059407506138086,-0.020982906222344,0.008049107156694,0.116907522082329,0.07796511054039,0.006178436800838,0.015264237299562,-0.060625366866589,-0.046210393309593,0.234989315271378,-0.046432718634606,-0.02490982785821,0.22742922604084,-0.018229411914945,0.013683463446796,0.039546456187964,-0.052200928330422,-0.116049505770206,-0.0059471023269,-0.084592908620834,-0.085337929427624,0.038216270506382,-0.092441916465759,0.064800754189491,0.128377720713615,-0.138851597905159,0.136848092079163,-0.033222809433937,-0.003255549818277,-0.018000919371843,-0.035032469779253,-0.058294955641031,0.00852382928133,0.175659880042076,-0.301546007394791,0.199361458420754,0.118467569351196,-0.079677879810333,0.157748997211456,0.011022908613086,0.086958400905132,-0.019760832190514,-0.079945534467697,-0.141217589378357,-0.055161472409964,0.044040910899639,-0.016277624294162,0.032767258584499,0.032279744744301
01397-WINK-Lois_Thome.png.jpg,-0.107698790729046,0.142780259251595,0.15500707924366,-0.125614210963249,-0.136085376143456,0.010643465444446,-0.067578032612801,-0.036965880542994,0.162891745567322,-0.150757223367691,0.144681751728058,0.063745051622391,-0.238945409655571,0.085900731384754,-0.008809361606836,0.165071219205856,-0.247104868292809,-0.276508569717407,-0.145782276988029,-0.016544215381146,-0.040548678487539,0.074369832873345,-0.034480482339859,-0.047170829027891,-0.11754098534584,-0.311536192893982,-0.028651528060436,-0.053934551775456,0.04055418074131,-0.039585217833519,0.044199142605066,0.010061958804727,-0.210638269782066,0.018907696008682,0.040051411837339,0.069047451019287,-0.128308311104775,-0.162608236074448,0.257343530654907,-0.037100069224835,-0.219140917062759,-0.023006930947304,0.075322188436985,0.227461040019989,0.224842667579651,-0.009540830738842,0.043705839663744,-0.09380529820919,0.158960685133934,-0.425597250461578,0.073456220328808,0.186747461557388,0.073150366544724,0.1418147534132,0.053687211126089,-0.203509241342545,0.095830358564854,0.132169783115387,-0.173190534114838,0.057650286704302,0.081279151141644,-0.165481314063072,-0.01926551759243,-0.061294056475163,0.290545374155045,0.052962467074394,-0.12077833712101,-0.177359074354172,0.2396130412817,-0.101886868476868,-0.084883287549019,0.040114652365446,-0.086998179554939,-0.142035245895386,-0.232518285512924,0.023036442697048,0.397765457630158,0.137456864118576,-0.111729472875595,0.140283182263374,-0.123410001397133,-0.07648579031229,-0.096120327711105,0.141987100243568,-0.065320149064064,-0.077518701553345,-0.112231083214283,0.054748103022575,0.301314145326614,-0.061030153185129,0.041998155415058,0.230330646038055,0.067110985517502,-0.004156183451414,0.002011471427977,0.014743362553418,-0.111510917544365,-0.01768060401082,-0.12716044485569,0.014442886225879,-0.002475946210325,0.002185908146203,-0.051226649433375,0.191774770617485,-0.142748013138771,0.205218106508255,-0.061993651092053,-0.014214988797903,0.01614641584456,-0.068351730704308,-0.004960475489497,-0.120133846998215,0.124779626727104,-0.213481992483139,0.162519246339798,0.166004046797752,0.062209855765104,0.158644482493401,0.077035129070282,0.074401699006558,0.058975722640753,0.02138302847743,-0.306995987892151,-0.081964649260044,0.049446627497673,-0.002775653731078,-0.042657092213631,0.151759997010231
