,Recall,PositiveRating,PerfRatio,Impact,Asian,Black,White,5_o_Clock_Shadow,Bald,Bangs,Blond_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,Male,Mustache,No_Beard,Sideburns,Wearing_Hat,Wearing_Lipstick,Wearing_Necktie,Young,top,right,bottom,left,Old,Masculine,Baby-faced,Competent,Attractive,Energetic,Well-groomed,Intelligent,Honest,Generous,Trustworthy,Confident,Rich,Dominant,NewsID,Market % of US,% Af-Am,% Hispanic,% Asian,Gender_Annotated,Race_Annotated
01353-WDAF-Loren_Halifax.png.jpg,0.74,0.7,4.59,52,-6.26521991801844,-5.20039658284645,0.279262469890088,-13.4102366561833,-18.5368232051316,3.28643191107762,-0.927520726590304,-7.0710350811214,-9.57722228118409,-7.88881217950834,-7.87520329479406,-14.2669660625863,-10.6784627155261,1.5163197447301,-8.89064879053414,-16.0505858975389,8.70627740920832,-12.6148117154892,-7.90531017887678,2.62749482853766,-11.7677029712848,0.250493811026215,57,262,242,77,-0.203179454120162,-0.376457068347133,0.25531607111024,-0.225293985703009,-0.015105596885153,0.105654727679479,-0.072959388708074,0.032101348941971,0.102212123877325,0.102148292283399,0.064808379168534,-0.194197896889317,-0.094741388043801,-0.265109469952776,2,0.81%,11.68%,5.70%,2.18%,Female,White
01354-WDAF-Susan_Hiland.png.jpg,0.66,0.48,2.26,32,-9.22784591557351,-5.41730631848369,5.17328140123071,-13.0168808696515,-14.5697785347026,-3.09670148541926,1.69401867741225,-9.89040627888877,-9.08421826182094,-7.71991198971053,-10.0135935885553,-14.2657180522248,-7.31925996624294,2.40923289632522,-9.19102910647767,-16.2215847032795,9.46830839512436,-12.3363821482803,-7.80771624204451,4.2012444219832,-11.7694537598272,0.182213991726214,19,266,242,43,0.065069215124861,-0.186011086433753,-0.15815943544028,-0.035209968775302,-0.028465035106623,0.162639916869833,-0.016999568652922,0.120861745890371,0.045754853904928,-0.050252869256795,-0.002705742676339,-0.054500547149773,0.008690880720563,-0.11787393675047,2,0.81%,11.68%,5.70%,2.18%,Female,White
01355-WDAF-John_Holt.png.jpg,0.81,0.59,3.47,48,-9.683829481982,-5.76585779612378,3.64784810313739,-3.82982507127293,-1.96299557187146,-8.94963305910384,-4.14235640591996,-8.75106235952237,-2.53343697131645,-2.02233235225402,-9.17452544259348,-7.46785769608673,-2.24348864877107,-9.84326723730948,6.66940188764555,-8.96922798422551,4.85291117320895,-8.4857453801408,-8.64683510147643,-8.16522388632067,-0.349757778499508,-1.90159773588471,36,262,222,77,0.063793022167528,0.024910524865817,-0.082574014385063,-0.003505948484746,-0.027399048753935,0.106826961492382,-0.0672166131617,-0.079415275234381,-0.104756759328709,-0.113780394409445,-0.106609824519382,0.027259957710342,0.012374345041099,0.074387885010865,2,0.81%,11.68%,5.70%,2.18%,Male,White
01356-WDAF-Karli_Ritter.png.jpg,0.65,0.63,5.89,41,-6.5260429086619,-4.60022300024682,3.07341717244469,-10.6129656600624,-6.95465333371783,-2.91125576800211,1.49039763698961,-8.78676622341293,-3.17045471785118,-4.27611280593055,-11.9111499167433,-11.5296562424793,-5.82594410478574,1.29428110801262,-8.14758838668304,-12.3101718063608,7.42490771679408,-8.65168642921879,-4.36031946276492,2.5416388334537,-8.96677711768139,-0.234733755454387,19,266,242,43,-0.048730466716827,-0.053079619938136,0.064964622462292,-0.154384996218224,-0.000321707611683,0.171392582493161,0.004585603014509,-0.158522547468881,0.107527518225962,0.040289991652838,0.082584833480443,-0.013691151207406,-0.107781827699874,-0.034344448523392,1,0.81%,11.68%,5.70%,2.18%,Female,White
01357-WDAF-Mike_Thompson.png.jpg,0.85,0.64,5.51,54,-5.28212078349674,-6.71215792708527,2.20399486005782,-3.81150837845417,-4.19187319356268,-11.3247179848031,-7.24868896171291,-9.48332473633023,-0.300795960251939,-0.861494093450048,9.60569109333207,-5.17591384735891,-1.4034227377728,-10.3562753067086,7.74953063761897,-8.16260706305997,3.46156077009873,-6.14834174800767,-4.12577652517263,-11.3697462435346,-0.799268865387046,-2.97146549662747,36,262,222,77,-0.082758461738267,-0.079133037104512,0.01413788825157,-0.006286038436048,-0.170857301695123,-0.057634456686373,-0.022785028292599,0.074598698536591,0.018818589171398,-0.042855770004425,0.017770138774366,0.001868231303906,0.041536246839849,-0.05704005050423,1,0.81%,11.68%,5.70%,2.18%,Male,White
01358-WDAF-Phil_Witt.png.jpg,0.79,0.62,4.22,49,-2.19673915735773,-6.63530772396715,0.534542520158878,-2.23509330542699,-8.83414552294326,-3.41664512474876,-4.45104137777543,-2.07687346353967,-2.89148569746634,-2.8992132940636,-7.78719786448092,-7.36545822848984,-3.05298673364988,-9.27270496859012,6.97893477960394,-8.7639648895555,3.81498989032174,-7.09812208801478,-1.97588448331952,-8.11478987891403,-1.34547249539207,0.546537153956742,36,262,222,77,-0.099128055023035,-0.000959620472019,-0.056558730730995,-0.091691227676285,0.012721656548384,0.146324816300829,0.050218903333565,-0.003092388981551,-0.118930109685829,-0.200584724324104,-0.176851184227161,0.08603015242701,0.047641521711263,0.066206091909427,2,0.81%,11.68%,5.70%,2.18%,Male,White
01359-WDIV-Andrew_Humphrey.png.jpg,0.69,0.68,7.69,47,-2.69069589400466,-3.29288493996815,-1.30622384277999,-4.13864595225225,-2.62730417950804,-11.3206006114904,-11.4060990848189,-0.530668451973243,0.096670322250727,-1.23140448983249,-2.29370937404474,-3.69566407892788,-5.48469855778536,-12.0593397385111,9.80948584148732,-2.24738615370886,1.19459766701516,-5.27379669305573,-4.59182836138771,-11.33831878024,-1.08364665910659,-0.612254649041731,36,262,222,77,-0.097213673081633,0.273572938045036,-0.01715498612518,-0.049426800455223,0.03341648670378,0.049800662958352,0.067790432261589,-0.149255649215345,-0.11068398947601,-0.018740979847781,-0.149860386272186,0.263991372519152,-0.062671052485699,0.27204837900737,1,1.61%,21.44%,3.18%,3.50%,Male,Black
01360-WESH-Syan_Rhodes.png.jpg,0.5,0.6,4.1,30,-3.45209580644521,-1.46988461232909,-3.23630261677275,-9.92577160274335,-11.6947988448254,-3.08417541122374,-5.44856145229157,-6.37885266588871,-0.027874187645326,-2.48277197121555,-10.6418309664197,-9.70346878291244,-10.6944392202326,0.819702621349908,-5.90470423340434,-11.0504615640401,8.39262727235554,-11.6811693743234,-4.78134113694937,2.35434223160544,-8.44123925408255,2.06247244720722,19,266,242,43,-0.377004757306402,-0.135991939403634,0.398767808418509,-0.207467733297651,0.02854277269654,0.345249522046921,0.088120463916307,-0.208033504456538,0.097593558477792,0.094038683846903,0.010947764336934,0.073389775998307,-0.197830603863563,-0.021243154991008,2,1.29%,15.05%,2.98%,1.62%,Female,Black
01361-WFLD-Robin_Robinson.png.jpg,0.7,0.67,8.07,47,-5.11609545848021,-1.53835815911217,-2.47238280152374,-9.09885847519528,-16.2216607348727,1.08569426419944,-6.71516594144728,-6.21902277708965,-4.16851942324039,-4.27970650360158,-8.84597006810809,-11.2185973281081,-10.2520448179245,-0.56056558234169,-6.1220886326133,-12.2611894279961,7.4169219867684,-12.1961445272821,-4.92177661545938,0.466527198851672,-8.94336098493416,0.524311060152822,36,262,222,77,-0.179599054146752,-0.117345432245885,0.06002518752485,-0.139047824193144,-0.03101798758958,0.391404810545245,0.05274054349826,-0.113683582624333,-0.050253428470599,-0.055083903581863,-0.091079622970014,0.120447703814553,-0.064090857990964,0.033232752358533,2,3.06%,17.35%,15.19%,5.69%,Female,Black
01362-WFLD-Bob_Sirott.png.jpg,0.58,0.54,4.08,31,-10.6063016935438,-6.74616789600207,6.83540608858386,-3.33098717207405,-1.33487107896776,-10.0646544699101,-4.21809479904681,-9.95385790946619,-2.30847206712432,-1.26106873666902,-5.34601830320564,-5.94736460977327,-0.640956565513101,-12.2275352791419,9.25349854627545,-7.95945380813635,3.85167576843403,-7.04000597128802,-7.34338717763822,-9.96698521895388,-0.638410811724236,-2.38572423247859,19,291,242,68,0.014082306826693,-0.02262787969837,-0.075015711581937,-0.118418501814736,-0.222323570748732,-0.072850854600711,-0.093272389027161,-0.025721690798279,-0.047613301171943,-0.156971381782736,-0.091915011015962,-0.007436536997997,-0.028644868635615,-0.020699996873514,2,3.06%,17.35%,15.19%,5.69%,Male,White
